2.179809257586623517e+01,1.903919485007115497e+00,7.125887371478658139e+00
3.046997743582278417e+01,2.257111581048434346e-01,9.802322014912540737e+00
3.478273509874270530e+00,-2.748804490682155155e-02,5.130233559634598262e-01
7.553246974950923232e+00,9.950128025750792915e-03,6.086207860910442413e+00
9.179498474152580911e+00,-1.315712750857875868e+00,8.941918293296900799e+00
1.975348640815830947e+00,-5.611505258202917901e-01,5.120776988376160688e+00
1.790475929247452314e+01,-2.521919009905696285e+00,1.299481572868175228e+01
2.487252048712815622e+01,8.282713119995808171e-01,1.065912707819828675e+01
1.237987052410761635e+01,-1.220726206290340343e+00,1.055789755778808114e+01
4.889924540192396307e+00,4.929649824498545385e-01,3.313641763343341928e+00
4.868767159356434604e+01,3.201981025686750471e+00,1.140975104791755435e+01
1.768762620483079218e+01,-8.906144602765753149e-01,1.133864829791422224e+01
2.650955643944757867e+01,1.762324703240407686e+00,1.212606344029076411e+01
1.432250636383776055e+01,-1.382517708846068061e+00,1.104592756699345024e+01
2.331417633735583195e+01,-2.118319014098577924e+00,1.380620625134268487e+01
1.011162110631664746e+01,-5.436660445836949407e-02,7.579707076009336575e+00
1.319900903697373451e+01,-5.820677609369973027e-02,9.171232028543695236e+00
1.703543851155359334e+00,1.712780659360849805e-02,-1.712780659360849805e-02
1.073509878755176317e+01,4.328254834703564313e-01,1.006081302322469462e+01
2.372826914180615177e+01,-1.932032206169949973e+00,1.377893123129851816e+01
1.279292421457708429e+01,-8.645185183167871656e-01,8.283383016701188595e+00
1.160976761498102405e+01,-3.277529293710781388e-01,1.395633400420980585e+01
1.073264831074027370e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.273776069076234307e+00,8.934803447817607491e-03,4.191312607523132172e+00
7.411106864107523506e+00,1.685301861089697484e-01,7.506285930368640225e-01
7.838015203304451006e+00,5.148501388286792491e-01,5.609286627154542515e+00
4.304474189462899858e+01,1.604313225158904288e-02,1.364979294407930510e+01
8.363313089965117797e+00,-2.473146575719267215e+00,5.785510366013055794e+00
5.093899420345394446e+00,-6.536133367037324504e-01,5.874648545903508712e+00
1.078933461840983909e+01,-8.823864079801673199e-01,1.063913268259402933e+01
6.145772948047323325e+00,4.742076105106325379e-01,3.791236460363880401e+00
7.103663655990800407e+00,-9.454768164771021333e-02,4.019905440946792474e+00
7.200032871534816081e+00,5.659331750599019273e-01,9.980165191849529549e+00
1.146573852364434742e+01,-1.228686722608109960e-01,1.082039037772539203e+01
4.002262741694266879e+00,3.232761489171482872e-01,3.019877879875805249e+00
8.258862558680334587e+00,1.379249683772361124e-01,5.977728362051325739e+00
1.251884505216412435e+01,1.726421912069107556e+00,7.608580046713000478e+00
6.898696209933518730e+00,-1.039507082837292096e+00,6.416803514167004785e+00
5.615633245623712355e+00,1.546761771312876732e+00,1.752368322728030225e+00
5.730568129748505157e+00,-1.149946119824333035e+00,3.211428092725344907e+00
2.621504487888159929e+00,-6.812765393004348580e-01,6.101215678239523266e-01
1.810726618971727930e+01,2.545591012491925653e+00,7.297763166333876228e+00
6.351746656745490327e+00,-2.403110226945592842e-01,6.882174996036999559e+00
1.002622990909259215e+01,8.227094168877018276e-01,6.090169823940997595e+00
2.035064165953093607e+01,-9.911201452760316499e-01,1.013473626115739989e+01
1.273626788739636595e+01,2.066596903279354969e+00,6.089495744234034724e+00
1.854349919999987151e+01,4.328010019028519118e+00,2.850549753179591583e+00
1.728229238482640540e+01,3.180928374698321903e-01,9.003559665992861838e+00
1.067625866097742460e+01,6.460910228319072246e-02,1.062699550518255975e+01
1.866145333270456774e+01,7.729343392230783039e-01,6.646276159444655107e+00
5.119298862852645016e+00,-1.169745455457197547e+00,4.586002545639520811e+00
1.083107181624234272e+01,-3.098682196379325404e-01,1.205144150898876276e+01
7.322960975473982614e+00,5.417745793035013691e-01,8.605656610203331169e+00
1.263690081607906990e+01,-2.030941085331390283e-01,7.470967262353175542e+00
1.970496767380785741e+01,-2.794747234335925867e+00,1.750323830038322370e+01
6.990059892071258218e+00,-9.121444578000490466e-01,6.556194118257009151e+00
2.025489974978572150e+01,-9.359567450519374887e-01,9.623331991019636433e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.351128554111971880e+01,-1.422318749328326248e-01,1.024239311770380390e+01
7.168294758919216747e+00,-1.196276825873354710e-02,5.935848589910259321e+00
1.170503142937275243e+01,2.475806304290728121e+00,2.231258605436636344e+00
1.547683572308369548e+01,9.860919571423085728e-01,7.764152174361612424e+00
2.007811462733246799e+01,1.403384414403625158e+00,1.063649338468320593e+01
1.624150612018303264e+01,-3.575956959821278147e-01,7.972787703314387464e+00
1.248123496073947081e+01,-2.424792705886584798e-01,9.088922841010424136e+00
1.078144473632536915e+01,-3.011822827720997964e-01,6.357851943622734758e+00
7.911500237583766193e+00,-5.821290088873194435e-01,9.175001881719836661e+00
7.556887824323553104e+00,1.665026191648613541e+00,4.568105286901459117e+00
7.720731132170499222e+00,-3.725211301945243747e-01,7.480932052900469031e+00
1.242840802300105452e+01,6.246595680209168222e-01,9.019718997626970491e+00
1.097176610430869914e+01,-4.084654871927302366e-01,7.634430380428904428e+00
7.526389669318973574e+00,1.155386311604182481e+00,5.797728605593219342e+00
1.338415401028822771e+01,3.878708968999688977e-01,6.986698872415434636e+00
1.930762987863980129e+01,7.148691026955518169e-01,1.301218808676138750e+01
1.407709728275352745e+01,-1.025705599150759539e+00,9.169706201638847531e+00
1.417949553776071525e+01,1.243559362936403012e+00,7.834655654340010322e+00
1.714296799918173519e+01,1.598617738184682224e-01,9.163049857170584289e+00
7.824613851962453737e+00,-3.232391139415501158e+00,9.808702853683087142e+00
6.448272594482659770e+00,2.025915759250285220e-02,6.075852422041238654e+00
2.535335526681177498e+01,-2.351443111590221235e-01,1.027282176873457686e+01
4.694823720631006836e+00,6.853263013339119247e-01,8.256593577100399539e-01
1.680614756020713685e+01,-3.690684366060636989e-02,9.139686956390010053e+00
3.174403494549267180e+00,-1.177056153477390038e-01,2.174351968317137981e-14
4.512506207252442891e+00,1.001854123778223249e+00,-1.481222897842672959e-03
7.473846017144751386e+00,-5.797764887628487074e-01,6.336313976380346880e+00
2.470018843678309395e+01,8.679860945846602505e-01,1.202316481416149152e+01
8.191811302194992095e+00,7.894943583830417166e-01,9.832030441123512654e-01
8.724136450571620571e+00,4.605697922673694933e-01,1.251935740067964353e+01
1.304433976367687364e+01,-1.425781834373101020e-01,7.598016690646284488e+00
8.655759582173715216e+00,-8.243344469788205231e-02,4.588454621203083228e+00
2.133455341037304720e+01,1.165429258234818022e+00,1.060692114819950937e+01
6.792745582458053377e+00,-7.872250579755251110e-01,6.151335259113104748e+00
9.319376153266375695e+00,1.519949523345290210e+00,5.108185266191682672e+00
1.044434462938505703e+01,-1.216607710935143416e+00,1.199745463301645820e+01
5.722972882486089929e+00,1.931457153522909032e+00,6.559681156490426268e+00
6.588602168228391065e+00,1.510942464048032008e+00,1.499453739954532683e+00
3.591957204177489871e+00,-1.038514038247064786e+00,2.868581704570592805e+00
2.704698089004644146e+00,6.260854432022892047e-01,9.402601290798221489e-01
9.436060019775084129e+00,-1.401040172219293112e+00,1.052456334978397834e+01
1.926616030482932729e+01,-4.867568532124375125e+00,7.881340418453413044e+00
9.187193315918989356e+00,1.032657175471722866e-01,9.050087853750037326e+00
2.910651573991891894e+00,1.053624185005726632e+00,1.429406823597676679e+00
1.279252996266365017e+01,1.364495136185043478e+00,6.806148544877819617e+00
4.663949401938225492e+00,-9.015210426360646956e-01,4.393516881527671281e+00
1.262239554202898262e+01,-2.632156690403071764e+00,7.564445680717549081e+00
2.268627460513664573e+01,7.135210973921282118e-01,1.281318979731095098e+01
1.814483850532269571e+01,-9.988653470879835794e-01,1.026342762767467498e+01
1.360510716101708795e+01,1.424247817591474785e+00,6.020149854921045041e+00
6.612135173807132560e+00,5.120778654971878119e-01,2.935119875117097266e+00
2.956249991948084244e+00,-1.169603189369721630e+00,1.149384937130123241e+00
6.219116471255659917e+00,1.645374890242335297e+00,4.907752603462263608e+00
4.550200659332062969e+00,-1.445590768894102762e-01,1.103994085504091061e+00
1.071179000818011673e+01,-2.443352023706086840e-01,4.762839732696978245e+00
1.758162602933322205e+01,1.792765374896978514e-01,6.050252628107984698e+00
5.184449432787431533e+00,9.039426043034063385e-01,-1.115448024636618747e-02
1.226687318874132870e+01,-4.249679130247994152e-01,9.446458037579313682e+00
1.377024577379643233e+01,1.651386127793955438e+00,6.021664629895230547e+00
9.075358880798631844e+00,9.825505398875478136e-02,9.234671739693698811e+00
7.732891437905536236e+00,9.437397700050613736e-01,8.191164166179124351e+00
2.134702505966500041e+01,1.915685773275541237e+00,9.571232067089171736e+00
1.762612742185675074e+01,-3.582280337358838551e-01,8.859441037160742383e+00
8.814974425088507815e+00,-7.814507544433215713e-01,6.659968532835673471e+00
8.815907876235172580e+00,-8.084256991590574870e-01,5.460160549070516289e+00
7.331335003891211954e+00,1.025622995876204868e+00,5.273298204147303103e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
8.404052261477033881e+00,8.080170859458464250e-01,3.206431695404111437e+00
2.055572834631573187e+01,-2.915594239886512895e+00,1.071933799642689422e+01
3.584624190673281419e+00,1.459884393731864183e+00,1.843837050976394831e+00
1.033968165664566641e+01,-6.690372526172509993e-01,1.127328330521820199e+01
2.374483244148808581e+01,9.363917772228873559e-01,1.013299648472638737e+01
9.052224762117646151e+00,-1.272737120349340501e+00,8.909147557630006986e+00
1.049123589055903949e+01,9.944998344777946642e-01,8.211793145148545747e+00
2.029875960076799402e+01,3.266829307600783494e+00,8.666502948397404538e+00
2.713210708949191030e+00,-1.540116478775403752e-01,3.486973066644155628e-01
1.874338283218349943e+01,1.002076175118110868e+00,9.906782221602801641e+00
1.962672304227322684e+01,2.631757720109449750e+00,5.048264824403549511e+00
2.458933555540130556e+01,-2.580951642618600772e-02,7.737741010204280734e+00
1.215654153093674950e+01,-2.523077877487390097e+00,5.673154281388502085e+00
1.128261165242653163e+01,-5.310472495723539410e-01,4.312964070337195643e+00
1.663676411026131063e+00,8.953930773226720374e-02,1.219631184528077381e-03
1.630802431706098332e+01,-1.077350874834500871e+00,1.071290414361445897e+01
1.761959432323340025e+01,-1.545224055877039149e+00,1.065470991652569843e+01
1.924669970721976142e+01,1.013340338070731761e+00,8.827265872864723306e+00
1.095907090061052713e+01,-1.922966188565299106e+00,8.295311924662394532e+00
1.010733293729583693e+01,9.513555189240143761e-01,8.487488090684227160e+00
9.569971239757819603e+00,-4.728795295045280511e-01,7.458130466908888145e+00
1.337784364255298897e+01,-1.792011553969121707e-01,6.925592175392734973e+00
1.345576591440772063e+01,-1.509386607594564111e+00,1.372198640075334275e+01
8.312733716767468195e+00,3.183863652999033178e+00,1.260494707422825433e+00
9.347371237208449202e+00,-3.094857611928514274e-02,6.095998374399775876e+00
6.653640768905916048e+00,-1.826263336407565774e+00,5.946169860260782869e+00
7.307653957635380948e+00,-1.499557302268921255e+00,4.492847759507588634e+00
1.129149125319979419e+01,-1.299451970426007463e+00,6.563986257750547004e+00
2.001743332731382452e+01,1.216859307476098273e+00,6.353801344988926125e+00
4.191552271809882768e+00,-1.246687939944752577e+00,2.545085926051336322e+00
1.371176594395706161e+01,2.664773491609478739e+00,1.069754411754709800e+01
1.565386025117106072e+01,-6.922743199020802152e-01,5.936546838560626149e+00
1.106699146332101691e+01,-1.747399269028045765e+00,8.661254117934849006e+00
2.598698585990888432e+01,1.611708287718130350e+00,1.051783316432878834e+01
1.310810784116466721e+01,-1.087268155289456750e+00,6.285899515906586466e+00
9.784063044491063010e+00,-1.128160430821420590e+00,6.155400784458037400e+00
1.746135200259459452e+01,-1.507635515043284968e+00,1.227860302384245550e+01
1.097915658230039071e+01,6.174414244160075782e-02,1.365720694022425619e+01
1.159749565653805803e+01,2.059775968704311566e+00,8.779213399308588350e+00
6.364920402071049921e+00,-1.392381623006339275e+00,5.791826874621474275e+00
1.339873845814594233e+01,-2.383977793869436645e+00,1.025151659654154557e+01
1.103489229164717500e+01,3.491686208706781258e-01,2.918427364884009556e+00
3.571199444094247610e+00,-8.021836039482996839e-01,1.569472167868624757e+00
3.698834966631402210e+00,1.059439437922442995e+00,7.748923802767040403e-01
9.611427419131018723e+00,1.292517698522201997e+00,4.149452429442397339e+00
1.120843871985026396e+01,2.308360836553902118e-02,9.390601447935466695e+00
2.150821268880880410e+01,-8.587954411436946600e-01,9.496921333496823436e+00
1.209316850632907858e+01,-5.956681963549534942e-01,6.688668591460876556e+00
2.904000786310973581e+00,-5.004841260466452724e-01,1.981740884187422447e+00
5.492886862323416608e+00,-9.468823930926082433e-01,2.462100633357650281e+00
6.147780998348594039e+00,2.147771440608750027e-01,4.961674180577336557e+00
1.812071559499565865e+01,2.864246133445853104e+00,1.004499172215501090e+01
1.994535202165593546e+00,1.643496942662340810e-01,3.599061659321556861e-01
4.612694134763046350e+00,-1.080488566383273064e+00,1.009999836989650568e+00
2.263334910130508604e+01,1.695829815753047143e-01,1.043990921556082441e+01
8.011527774340606811e+00,4.683730277231612504e-01,5.638214681385115057e+00
4.607861366895228628e+00,9.998336239053395857e-02,3.179526802756529769e+00
1.396792596589119739e+01,-2.783871870378189506e+00,7.606207888496633984e+00
2.580546345491370630e+00,1.002920436944512994e-01,2.042159455424028824e-01
1.229675362973870278e+01,2.793025026511811504e+00,1.955216646890903576e+00
1.747849674305956569e+01,-2.089830703419753632e+00,1.384966107771320765e+01
7.288201311224412393e+00,-4.956385809740337933e-02,3.039996928929049158e+00
6.136608878220783936e+00,3.177773070510969688e-01,6.444406129287265195e+00
1.780519584536205002e+01,1.710047882371680927e+00,4.338269997397086186e+00
5.339140499016309604e+00,2.701637580590129595e+00,1.115122058729520971e+00
1.040847184412325532e+01,3.108741654858437897e-01,8.795482765901718736e+00
2.246082804169998326e+01,8.229317324171532277e-01,1.253838367357717054e+01
1.093809868247723216e+01,1.562174371106181958e+00,4.536596805004244892e+00
1.686899865832356227e+01,-9.790165639726211566e-02,8.888186888646046668e+00
4.735257395182060236e+00,-8.328266007896223400e-01,5.944221109873959463e+00
3.257298485270098354e+00,1.962800869188985331e-02,3.028371178508018069e+00
1.382248896112099601e+01,1.457619716642005514e+00,9.115920770219384295e+00
2.972605690676709855e+01,5.002728756573081803e+00,7.669817429513368090e+00
1.857080635322844842e+01,3.166890661497823167e+00,4.496814345855748130e+00
1.192584859246633755e+01,-7.259382276925592237e-01,9.779029696780764169e+00
1.045792979452971849e+01,-1.941848434111497212e-01,4.908963692517119171e+00
2.066471444215011388e+01,-1.996334276132490260e+00,1.103791716287729407e+01
1.690606247016137331e+01,7.224252988805570652e-01,9.070368234571953181e+00
9.832686979149116269e+00,-2.969451662965880701e-01,6.406928107760101909e+00
2.423679521407700577e+01,-3.381441659280444156e-01,1.570661337994856410e+01
7.025250819354312171e+00,-1.427430157178832815e+00,3.750352594866809053e+00
1.154394890377125193e+01,-1.051506309257716154e+00,1.066450588993299142e+01
2.467074162539802273e+01,-1.467078187863990024e+00,9.086621969948396327e+00
2.679733965379443816e+01,-1.212172672434608245e-01,1.232464047945942376e+01
9.649653621138497783e+00,-3.354983073093986690e-02,7.792969092843266665e+00
4.544952077223513243e+00,-1.670397165759114344e-01,6.182914323659093547e+00
9.799583918757008405e+00,1.112609483752709849e+00,8.041966140466826118e+00
2.613417622905160442e+00,-2.772047449394976493e-01,1.190341410729444549e+00
2.794353637474284824e+01,-2.856101565055855218e-01,9.370623740306173843e+00
2.107861370351020014e+01,-5.823594262304556679e-01,1.007590657007156310e+01
2.351509070436455318e+01,-1.382120055097212585e+00,1.023677024323462881e+01
1.104217200034520374e+01,2.625595278056351844e-01,8.270710679268887588e+00
2.349049277406334113e+01,-1.182533860177212404e+00,1.252036198154808133e+01
8.313246733994446913e+00,8.362713246590161020e-01,4.208312017982076547e+00
1.340478160534473773e+01,-1.763177859449386986e+00,1.104902316433618914e+01
9.201743828523149205e+00,-2.520390585136649264e-01,4.642535944949340632e+00
1.099843175260213002e+01,5.865140715260963589e-02,1.366934196008751101e+01
4.109810734522170605e+00,-1.380954146864166177e-02,4.703931973591005011e+00
3.909675110262014641e+00,-3.485206519002650438e-01,3.485206519002707060e-01
4.485799656935967050e+00,-1.039070773750046417e+00,3.167672618615626767e+00
8.858445711165529701e+00,1.487055807430074594e+00,7.694768373844292242e+00
9.401735761461850416e+00,-4.091429133009505392e-02,6.106665909223213617e+00
1.354621466105012928e+01,-8.393643241375663422e-01,9.151186688382569656e+00
6.781899640168404630e+00,1.442386589635038519e-01,5.423968558375008797e+00
1.163429036588701138e+01,3.688914295890910466e-02,1.062988943781448725e+01
5.982555067059053044e+00,-1.394738061942851104e+00,7.806696955700859419e+00
1.550660585015572224e+01,-1.103626069422650957e+00,1.119404589393410454e+01
2.303641360201294219e+01,1.143934794209512162e+00,9.264987625806478277e+00
1.912050010808620470e+01,5.772520252550528141e-02,1.091509943517335834e+01
1.790416319500025111e+01,-3.118804415707355560e+00,1.708494130628504948e+01
1.188297862378192349e+01,-4.905402945391905689e-01,1.098626629518084208e+01
1.214431867039516888e+01,5.161959535601603477e-01,1.165225914269034568e+01
8.878693270558670747e+00,-1.169156488825776385e+00,7.597666639456106097e+00
6.579962783257371939e+00,1.393487608640940678e+00,4.834895282411570960e+00
1.425235643601763513e+01,5.825597699933950935e-01,7.104486166374204714e+00
5.705825645199254836e+00,8.840309825961760737e-01,1.121805663159069333e+01
3.013794034362206276e+00,2.288203171791205678e-02,7.770569901818118874e-15
7.471116795954600320e+00,3.492945952675570176e-01,3.107014515495518658e+00
4.842499292517402409e+00,-1.155983864396877392e+00,1.094787475012616973e+00
9.192363579168933541e+00,1.376181121829933574e-02,3.047999187199889271e+00
1.153192640400573055e+01,1.014338270168124723e-01,5.994564547382974062e+00
7.373613368268280510e+00,-4.129611263793076859e+00,5.848545074540741240e+00
3.836893803231760103e+00,7.852070899193819287e-02,3.966736231716852856e+00
1.629093532889180551e+01,-7.027942520085606048e-01,8.741472024804249230e+00
1.151875772789111352e+01,-4.042755285567913859e-01,1.080514998550502526e+01
2.065790902269208118e+01,6.403017925886818063e-01,8.511882123385758447e+00
7.222767186404041695e+00,-1.172583379898695988e+00,6.662539537740705953e+00
6.642480983506970915e+00,-6.971045772043389377e-01,6.893127151098596528e+00
1.627338450940794701e+01,4.304059912880511263e-01,9.142543682323100995e+00
8.294648059678848995e+00,-1.438508418732097560e+00,4.382908437106388888e+00
1.710222385667503886e+01,8.762115930484632997e-01,1.215924908568911000e+01
5.391373169694741563e+00,-6.595204747555065694e-01,4.681326079424386499e+00
7.606350937158310899e+00,-1.676943343173498135e-02,9.796105722217195222e+00
7.895022618705326067e+00,-6.054271391897705357e-01,2.735311404296119075e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
1.487083818606208752e+00,4.742097240272633019e-02,-6.226287867703096668e-02
4.000343830970663817e+00,-1.473901720303211871e+00,3.068877296940888399e+00
1.065082781154453073e+01,1.224549778013892087e+00,4.665229785624889658e+00
8.468979289470041749e+00,-9.309568252029993829e-01,7.596441900606417441e+00
1.243403265750359310e+01,-5.262820181314085133e-01,7.035503097414338214e+00
4.774404675102118745e+00,1.196272686902251525e+00,3.637278927318151833e+00
1.147431175469216669e+01,-4.444597319894754150e-01,1.082628722118995235e+01
8.746173079005444606e+00,-1.599532626691546611e+00,8.455890224646639197e+00
1.649155159457120590e+01,-6.012253360544512759e-01,8.798797904783365098e+00
2.237506579468640666e+01,-1.151800730658377958e+00,1.113229180035174615e+01
1.955062967280215958e+01,2.967418724166890343e-01,1.197244988207491723e+01
8.970739409600128056e+00,2.402997946375096561e+00,3.497416128389952306e+00
9.619243815240736240e+00,8.005697578825614613e-01,3.031760686755722745e+00
1.667936147787031587e+01,3.743456234168007768e-02,1.064401715159760897e+01
1.894292557357755413e+01,-2.724721541208470654e+00,1.344687954121717866e+01
1.949590071308875494e+01,5.807502155910295727e-01,1.315592614940633887e+01
7.911976850438662723e+00,-2.228863154505854816e+00,6.003093203386982601e+00
1.006160944732539519e+01,9.166686602831255470e-01,6.129305679098584037e+00
1.639776821379786043e+01,-7.752430479092460303e-01,1.130086091039179763e+01
2.019932910614636512e+01,5.125678491003071713e-02,1.218343784308892808e+01
1.136516396363629156e+01,4.024778505766812842e-01,4.884136476971674412e+00
7.158970268765955325e+00,1.038493871775981958e+00,9.414416024830355667e+00
9.346041485732783372e+00,2.310571222685720016e-02,7.609233167380184959e+00
9.010187970572303584e+00,1.517422594068114527e+00,7.679824490393072800e+00
3.136678949171141539e+00,7.383288069404505549e-01,5.380652343469479959e+00
1.527316721828695734e+01,-7.861379178641110244e-01,4.723603573563159408e+00
1.154672413709863577e+01,2.918444184953774556e+00,1.559880589131137807e+00
1.085855433827970273e+01,3.654505805003722685e-01,5.736226196615007211e+00
1.816263210614999934e+01,7.899525071420345768e-01,6.073725255626392538e+00
7.298501946323284528e+00,1.134174706553182865e+00,4.530094527091256040e+00
2.257053346758138446e+01,1.285801427051378454e-01,1.051749332846893736e+01
1.766561113367171743e+01,2.724988328650138847e+00,4.414443470056129470e+00
2.191932282016455247e+01,1.486525446853240950e+00,8.202440173631144305e+00
2.399155435282949611e+01,-8.309638000786545575e-01,1.106150207096613336e+01
1.627338450940794701e+01,4.304059912880511263e-01,9.142543682323100995e+00
7.495621131965208406e+00,-7.535729418465013651e-01,7.657863731763480786e+00
1.702129907287249466e+01,-5.388839930728881455e-01,7.161538698203798958e+00
7.131852897989887197e+00,6.675762842536872022e-01,1.727593857034888103e+00
6.951347105631327850e+00,-1.270685688280063008e+00,3.457664931674798048e+00
4.672875741829216167e+00,-1.496142299726950231e+00,4.539144649289642786e+00
1.083023916748109627e+01,-1.730229852575980942e+00,6.204689577173679638e+00
1.789034637199290501e+01,1.436742311406492334e+00,4.420881726028174086e+00
9.342390263545382822e+00,2.639313321867753359e-01,9.333904030929625506e+00
1.344737345381599880e+01,-1.948897760576294935e+00,7.553817818362345449e+00
1.316776100742691824e+01,2.382201823466285617e+00,7.635129998461721357e+00
1.051587412513606523e+01,2.218090736420134768e+00,2.103016537327498270e+00
6.332152708125789786e+00,-1.884615945148019556e+00,7.841915583929661260e+00
1.101719524210986378e+01,1.448420239269010423e-01,7.107521836714457919e+00
1.315371383926782300e+01,6.836505908754375582e-01,5.438273191111868243e+00
1.067870903469224686e+01,-5.098255172542236480e-01,5.163555570886547486e+00
1.130821676007556675e+01,2.020869738320918430e-02,8.128826081535699188e+00
8.164201264359832066e+00,3.723258500651525083e-01,4.498269413985422460e+00
2.139336302881841334e+01,1.547995844860970749e+00,9.118490013860565568e+00
5.335047668283550593e+00,-5.247812011732335691e-01,4.884751862560841928e+00
6.969980311969202091e+00,-6.668106188264939505e-01,3.795420298607937948e+00
1.368312929142382472e+01,-9.460082778437950424e-02,9.194696334090432188e+00
2.683694270342462573e+01,9.867333654048682234e-01,6.858552925280907431e+00
1.367753533403811161e+01,-8.559399304826280641e-01,5.965603865739574907e+00
1.363256875393177836e+01,-6.929511207616929624e-01,1.027621453532040618e+01
2.887993364372636051e+01,5.126404351866735709e+00,5.952381705764910436e+00
1.759097076253891601e+01,-1.504115365049543129e-01,6.254911355382267502e+00
1.335345569434878144e+01,-1.253453394708544444e+00,9.163684704725314489e+00
3.350982426580515039e+00,1.846246195733588058e+00,2.010895701138643854e-01
1.936047072733083496e+01,1.473210027957726709e+00,9.200815801305623154e+00
8.961651920010609729e+00,1.756861130682985106e-01,9.948603167531288705e+00
9.524965774672239149e+00,-1.098581061219134014e+00,7.390635401712698282e+00
3.668335866259553768e+00,-4.422588126509151563e-01,3.701695787652038994e-01
1.211169548885402492e+01,-7.331421490917904293e-01,9.024457633983770322e+00
1.479716362029688526e+01,-5.846154290958160971e-02,9.205240052065207124e+00
8.034934043375073998e+00,5.498653851143915361e-01,4.466034190592118591e+00
1.889526031785007376e+01,2.929439711136971880e-02,8.191003274726435635e+00
1.456742070864105187e+01,5.610368615569134576e-01,6.509799346236487594e+00
7.635998861804750959e+00,3.379277154071926859e+00,1.350023271445613071e+00
1.492266376598928446e+01,2.415088274168118332e+00,7.208177229141183417e+00
1.568250437679449760e+01,5.822375467720544151e-01,1.211665551734122381e+01
1.623527236894568659e+01,-1.530683413784276858e+00,6.040067767642628205e+00
2.014020231437638131e+01,9.198684804141521454e-02,1.007722963147568151e+01
1.784637550403169826e+01,-1.101478208157558036e+00,8.737516402323533882e+00
9.734692934304632672e+00,1.507392724821549734e+00,8.668452139100196518e+00
6.345605814244350995e+00,-5.329500309726853402e-01,4.682165394300875860e+00
1.818790182942291267e+01,1.498299451658830606e+00,4.406924634680509101e+00
9.103557066465100434e+00,1.313562908170943899e+00,8.518872887827573237e+00
5.499014193025175246e+00,-5.530315651060702109e-02,3.479307473958291652e+00
1.216402139095080770e+01,8.564153836589429858e-01,5.997863790858368738e+00
1.126617257048957299e+01,-1.257910096754565998e+00,7.563789125585882012e+00
6.936334278032589395e+00,-6.837423967536029323e-01,1.173736131491676460e+01
1.073617984907363621e+01,1.132410492586244821e+00,5.371734756375792230e+00
8.410589062033920982e+00,2.077971233285609287e-01,1.002516482274288734e+01
1.338470057008908043e+01,1.413776047244956757e+00,3.542877166380412390e+00
1.645102542060249107e+01,1.274646198267924468e+00,4.368097044728282086e+00
1.788303004977481692e+01,1.617678663948437290e+00,1.056625576748300510e+01
9.414327910963436352e+00,8.823735067224571793e-01,9.092370162744007445e+00
1.371460364112937214e+01,2.611464482061439440e+00,6.583642446664022430e+00
8.065305450728459391e+00,-1.569671895189189037e+00,6.647843023797208595e+00
1.614199126371022430e+01,-7.212757659972677260e-01,1.057298031689387230e+01
2.013198588755278706e+01,1.273642277873461737e+00,7.243017934179357908e+00
1.261817668157470962e+01,3.345881786180644468e+00,2.243790658203264066e+00
1.731005148603901489e+01,-4.521890383951667758e-01,1.058337216989318996e+01
5.466807367395858819e+00,-1.064131180629250384e+00,4.260563696809381184e+00
1.958860025265539662e+01,1.261927363470013219e+00,9.259933194841357462e+00
7.716754353587077730e+00,-6.904079878570863471e-01,7.387659526280145883e+00
4.928253728392576249e+00,-6.322646172620141058e-01,5.021659568969940146e+00
1.493973757862920593e+01,1.653167337957080818e+00,9.150502657534822504e+00
1.221874522521108020e+01,-1.252997007213370040e-01,7.884045103284664791e+00
1.111043277639447524e+01,1.842806667592540748e+00,6.203613136740155909e+00
2.218460844382065034e+01,3.569081029782594783e+00,6.202331024720555419e+00
6.664240180267540836e+00,1.408812937810375310e-01,1.301733599680496622e+00
1.987528472748874719e+01,-9.885789057300087279e-02,9.246349755619466038e+00
2.168087670542951173e+01,5.240892446381852920e-01,8.537911357477229402e+00
6.936847257859056981e+00,1.598944892944942353e-02,9.640577694414144361e+00
8.470242789421831731e+00,2.545288691552063387e-01,1.487536896650702989e+00
3.235068722717264222e+01,-3.833856623795952601e-01,8.352439222142425734e+00
1.118423531178211761e+01,2.889270126194922739e-01,5.997830635066402571e+00
5.488969661058305860e+00,-6.155741765139310928e-01,1.301333039846243089e+01
1.541811817622203762e+01,-1.588265469590378842e+00,1.218598753670137924e+01
4.599193301398719314e+01,-4.470213229392184573e+00,1.251770335376652099e+01
2.418611211528479998e+01,-3.091829691149611037e+00,1.413023357929184343e+01
3.238902579341061028e+01,-3.373390481906142213e-01,8.333185261860696968e+00
2.265110557110796208e+01,1.103817694929499993e+00,1.004332922117540683e+01
8.137626560139153753e+00,3.197239879530044959e-02,4.549857976973183504e+00
1.593058396886902983e+01,4.138525768675123118e-01,1.234533136685315213e+01
9.367696578083553050e+00,-2.059493814235757725e-01,1.084994535382338121e+01
8.012417266567240404e+00,-7.786559809661368625e-01,4.740593517228900211e+00
