1.442114163076718114e+01,8.764233850264311343e-01,6.020875231437664787e+00
1.448986791159666154e+01,-5.650129587298682310e-01,1.093329575651316432e+01
1.505754427054060329e+01,-1.523291565532250758e+00,6.380533323356557318e+00
1.241228191562345273e+01,9.662360409082557666e-01,7.315318343600679007e+00
1.766253064857488653e+01,1.427460318833340125e-03,9.122304338948900693e+00
2.455956746566354809e+01,1.189267876381265410e+00,8.646243350488926893e+00
1.356102164972261903e+01,-8.127787948591258527e-02,7.971539891908269837e+00
2.498311116444017443e+01,-6.080089758673956624e-02,1.232355743428645134e+01
2.956346198609355724e+01,1.629355755210699641e+00,9.129572238257487982e+00
1.901663855252161284e+01,1.116479772999890763e+00,6.518228887117330395e+00
1.532849658775026569e+01,1.492836759733293661e+00,6.701803348716977027e+00
2.203149828125810927e+01,1.159996287636751333e+00,9.409416589328952085e+00
9.140211359342970354e+00,2.570234352091347318e-01,1.319238713022366127e+01
1.810303721536453736e+01,-9.269771614707469354e-01,1.079056654470070775e+01
1.908314616293100130e+01,-1.357507850239350944e+00,9.106118148041081994e+00
9.874195148290709767e+00,-1.469518286833358722e+00,9.034529773562720578e+00
5.866431841604679676e+00,-7.193480186818534960e-01,5.246907382587425062e+00
3.715941605183905949e+01,-6.013287530645525791e+00,1.224530637478995487e+01
6.806927098204127446e+00,-9.099062877310757358e-01,6.542610590971927209e+00
1.127329453421486960e+01,-1.190140890840113208e+00,6.040564664206313772e+00
3.264670336201362488e+01,7.420449415691372508e-01,7.711292331126930577e+00
2.084728777030443325e+01,-2.801779432509793999e+00,1.071887786624608196e+01
7.293157697034132525e+00,-5.443111074685669237e-02,3.041154827815630401e+00
1.542886442124665791e+01,1.507808206963755282e+00,1.098857231793963329e+01
1.164968700961543391e+01,4.758561710868530525e+00,1.244525768410924549e+00
3.684446580356294021e+00,1.084959930950840867e+00,2.201619044642253442e+00
1.066360290042837278e+01,6.608892057312347745e-01,6.074362701045301627e+00
5.192510113132641436e+00,1.559574921789650404e-01,5.969351659085988970e+00
5.841481695536636209e+00,-7.180248251829470796e-01,3.825032956097011549e+00
1.820287698564379752e+01,7.267717898411785171e-01,6.550909886391068859e+00
8.020503334591111866e+00,-4.091055745074072547e-01,9.286179504702342768e+00
8.653726893147393184e+00,-1.339834756357818790e+00,9.141037625604994332e+00
1.184878226057247730e+01,1.827141678689536697e+00,6.546655597593004750e+00
2.338594251158127690e+00,-1.042227002600873975e-01,7.524260068273803670e-01
6.330175340485936886e+00,-1.513665289896918509e+00,9.178051730234047412e+00
1.156473105297652637e+01,-7.084239117470545466e-01,3.503615292794361125e+00
1.809688450208562926e+01,-8.803087771111268722e-01,6.417685731229469503e+00
1.248416500810452590e+01,1.149157425872290972e+00,6.029811003580611839e+00
5.474763518142481189e+00,1.001802650842197773e+00,1.823530559417899655e+00
1.789317759195228064e+01,5.123102642623234004e-02,6.553198252479766950e+00
2.306009774423466752e+01,-2.837002331803436306e+00,1.367368100970832856e+01
2.052592234480971456e+01,-1.797335150082187916e+00,8.317604945717276266e+00
5.245078477905934733e+00,3.535929420808142432e+00,-1.093867698998462756e-01
5.104519942225124396e+00,8.968466924097659998e-01,6.999632405276688729e+00
1.259948720195367855e+01,-8.499034628263668623e-01,6.913890470468179394e+00
3.246994513241455138e+01,-1.064814330845109680e-01,8.196322247521809601e+00
2.303931217498643491e+00,3.510467886086887646e-01,7.171729018587140736e-01
1.891060915219014760e+01,1.793803639936957239e-01,1.110699820213880074e+01
1.148799476182321655e+01,2.607679526047817831e+00,5.655901865377490623e+00
1.023661164627640119e+01,5.832632628066818370e-01,3.980228613597686760e+00
2.852714289538411663e+01,3.131924466410327845e+00,7.795652686539898291e+00
6.474919197789773762e+00,7.644641571788710621e-01,5.169227897241840175e+00
2.373766388383444337e+00,1.662843105106661667e-01,-7.131361731777209612e-02
3.542267086449470526e+00,-3.698007260834237364e-01,1.521978983648043737e+00
2.451559972070310778e+01,1.599532802817915211e+00,9.106004106206810889e+00
7.197550778097507873e+00,2.406498458277015473e-01,2.836816210246087433e+00
7.214065635903125440e+00,-2.586195805724500474e-03,4.563309321406317842e+00
1.341475934187189978e+01,9.557537470102435151e-01,8.799968220580066003e+00
1.488931562990849500e+01,4.363661521880057848e-01,1.015138654508969118e+01
1.660433022736663133e+01,2.929902042897403192e-02,1.035105653654047586e+01
9.401734946977285290e+00,5.736031268738095434e-02,1.516121746604307319e+01
2.107615327829688567e+01,-1.445675089400886293e+00,1.058958965144163500e+01
8.353069915717242111e+00,-2.449204703479690437e-02,6.089075682805800582e+00
2.665402761707372292e+01,-1.949813397620310695e+00,9.529652084070828977e+00
6.703372409864755355e+00,1.512772241061771439e+00,4.612700223393676247e+00
1.222610021970768912e+01,-1.573337437513828263e+00,1.377051142140043183e+01
5.361900918398987415e+00,1.418367133722725271e+00,6.768551417882807897e+00
8.691477434582481010e+00,-2.384577328083961056e-01,2.405965147583156050e+00
1.918422455774555146e+01,-5.988517247954128209e-01,1.220996811271413129e+01
1.176682457345236799e+01,1.032789358323820572e+00,1.793181473481562538e+00
9.324202956582098523e+00,-5.885367069315483590e-01,7.613795148972832827e+00
1.037419596636387098e+01,7.458564926669630779e-02,9.149849977183620808e+00
1.714296799918173519e+01,1.598617738184682224e-01,9.163049857170584289e+00
9.331860096623756817e+00,5.304376321222692425e-01,4.297040351774652045e+00
6.644310973126721365e+00,-7.063597105149455047e-02,2.957249627013082360e+00
6.711023816046804313e+00,8.331892009847141622e-02,2.969138510253307217e+00
3.917320796263197735e+00,6.097191190342197142e-01,2.829776394606123291e-01
1.347692261543456027e+01,5.649512264319302979e+00,1.153189487204087094e+00
1.845445706925806917e+01,-5.820075257132266700e-01,9.053384191140070314e+00
1.431913897250279888e+01,-2.109273735375740699e-01,1.011689364563026849e+01
4.511636780538367475e+00,1.480763956515550372e+00,1.069580931759376309e-15
2.471458170786085873e+00,8.811113850475588150e-01,5.831449058759613502e-01
1.291765404280579332e+01,-1.503616222874396335e+00,6.116421637751511931e+00
5.227620050609743885e+00,3.760285110254191210e-02,3.612568967913510676e+00
9.887872691971587358e+00,2.380802147084701836e+00,7.088807439613179717e+00
1.180380339135621170e+01,1.403470055858320187e+00,7.568341244100962761e+00
1.077820279241961998e+01,1.618053725085282224e+00,1.098339023937699288e+01
2.899986308805199542e+01,2.155163024671313821e-01,6.082857628846591425e+00
1.621635293796322230e+01,-7.458239092856988606e-01,8.733700095813391684e+00
1.143531562354053221e+01,8.005289405928195379e-01,3.947022977854645731e+00
1.748085622009030260e+01,-1.089070984966300060e+00,8.619960186181881312e+00
1.715157982577881057e+01,-9.149059433904600525e-01,8.899404642296214973e+00
7.940356265991596274e+00,-1.358547832511185938e+00,6.188616195215465687e+00
1.489810981438823489e+01,1.436477197165491049e+00,8.621373732516294908e+00
6.638619693023940727e+00,-7.390468301805004359e-01,9.967610638937207668e+00
1.066341994168499241e+01,-1.579161232560227113e+00,9.193982097567682032e+00
1.516487300105018221e+01,-9.711054070742441979e-02,4.859421101680677424e+00
8.791549077616963359e+00,8.712819916587264402e-01,4.413532412298128094e+00
1.168398856823989718e+01,-6.517738727388220354e-01,1.190736792447960823e+01
1.720136015116577255e+01,1.176396119849432154e-01,1.404866196502736742e+01
7.960378449698339409e+00,1.113382502456463641e-01,8.476374912075147705e+00
5.658805467443329462e+00,3.125502722286856994e-01,5.160475208476110964e+00
1.331459365452042221e+01,-4.071878091548655654e+00,6.255403672659929804e+00
1.607216739048374166e+01,3.358335638832414816e-01,1.252770680405531500e+01
2.100132938818001094e+01,-6.153810979644003254e-01,1.108173366477941002e+01
1.185511105350920502e+01,8.879068253283506351e-02,9.345630525642871334e+00
4.076270818900340487e+00,-2.982186040917240710e-01,3.951753072081778395e+00
2.504242052229801629e+01,-9.397254093749642934e-01,7.811303805490089402e+00
1.736392875855722195e+01,-7.040129585295638037e-01,1.370207579727674130e+01
1.983799735558892507e+01,3.408121680364418538e+00,4.381339459237225675e+00
1.476345142744384020e+01,2.044516642897569625e+00,7.954490109303208101e+00
1.416975655567495096e+01,7.485388975104356746e-02,9.069060672289701586e+00
6.549741465581632838e+00,-3.361671956911763459e+00,5.065196690393846346e+00
8.159018549247377905e+00,-2.375922477525200804e-01,1.058097685105719243e+01
2.210636504458832974e+01,2.870533977485131061e+00,6.276281782400923603e+00
9.283073972106421934e+00,1.318808700453390159e+00,7.106107145558544502e+00
1.441076550738321771e+01,2.478145218651917503e+00,6.139026094286691659e+00
1.076643821323762040e+01,-7.150951388949877696e-02,4.571400919785969741e+00
1.575025967151225359e+01,1.596229992783223750e+00,9.552381458244560974e+00
4.100523537403205410e+00,-9.287197118924161998e-02,4.673414246641019787e+00
9.319799474418005047e+00,-8.409022157021439625e-03,1.063657013175549082e+01
6.963045291256037217e+00,1.901421880773010109e+00,5.276742795921943951e+00
6.669280504808227761e+00,-5.135739710745630404e-01,8.262792565378481058e+00
1.378575235960505552e+01,-1.306764209552042644e+00,1.078202846593510955e+01
1.035965281060266818e+01,1.503024394189214519e+00,7.218737723154134756e+00
1.863655425813419697e+01,-1.558165294267622514e+00,9.104466566897347235e+00
1.894472137581209381e+01,-5.433278819244087288e-01,1.138072674061757183e+01
8.819025793194072094e+00,1.454924586667063480e-01,6.111523827174273116e+00
7.316409114216156695e+00,-6.493766605440587369e-02,3.066482550515650995e+00
6.988532262183724697e+00,4.534579849674784668e-01,6.874507554024042122e+00
9.351584197392639908e+00,1.585716480483592150e-01,4.835843855089573040e+00
5.992953566954327016e+00,2.591409675107119615e+00,1.069580931759376309e-15
1.809688450208562926e+01,-8.803087771111268722e-01,6.417685731229469503e+00
2.568264837782294308e+00,1.428585458201222291e+00,-2.448099510412925228e-02
8.249541908462987294e+00,-4.807399620038488308e-01,1.047583129257130174e+01
1.062968417399679311e+01,6.209621908521079092e-02,1.063385919443757643e+01
1.294060521412401954e+01,-1.495090649082264633e-01,9.173545272484286528e+00
4.835000113774981401e+00,-1.187491994041320442e+00,1.126211768497803467e+00
4.575850728112641264e+00,-2.416134244737035974e+00,3.312843778724502641e+00
1.213903888182997548e+01,-6.708716969802068775e-01,9.790404246945183075e+00
1.872609939233431930e+01,1.074844640407565777e+00,8.107900593797145561e+00
1.061495810503301129e+01,7.289485358333713805e-01,7.797013571085187777e+00
1.475306587430475247e+01,9.628574084645080688e-02,9.095853678449740798e+00
1.474227934076458268e+01,-1.084497775316481949e-01,9.142006540880446508e+00
1.037924759687902565e+01,2.502885471794789485e+00,2.004486638114946206e+00
1.114209162187160018e+01,-9.054753882004602517e-01,8.432403507017408373e+00
7.881890782003807772e+00,-1.180455833023791534e+00,2.901472954716425079e+00
1.833925374841240341e+01,3.681046289958871398e-01,9.541250799091754331e+00
6.714564650597992568e+00,-1.438019976235036523e-01,7.668233789122667510e+00
1.163291805979588389e+01,2.282762187443747592e-01,9.476176458962575211e+00
4.066684382976291090e+00,1.321472171710544430e+00,4.875337070682313367e+00
1.796793515669457975e+01,3.062939107805640049e-02,7.631852990942438630e+00
1.697896688960241818e+01,-3.180673299661156861e+00,9.861776866601944747e+00
2.550336141307192861e+01,-3.242425543916400699e-01,9.288482753470573172e+00
3.425833787120495799e+01,4.919888680083831289e+00,8.684064466214074685e+00
5.693194707718873815e+00,3.438924027552561213e-01,5.197713477961701578e+00
7.391936187347141640e+00,1.393542339915185835e-01,6.594881071290809693e+00
4.343474571384263072e+00,-6.594328606852677410e-01,5.258638940934242001e+00
6.978937097418963731e+00,-1.206908474944797582e+00,5.344654884366195624e+00
1.416578723013179797e+01,-1.630251269815214954e+00,1.226630971039068285e+01
2.136505537181207615e+01,-5.019944097980051367e-01,1.212003965373419767e+01
2.852277827691607115e+01,5.053326212360822467e-01,7.495322415155230900e+00
1.492750814808329096e+01,3.005710801845786762e-01,5.352855681104530028e+00
1.701106340270320061e+01,2.044130794019645592e+00,5.699944513557938741e+00
8.420268222815508352e+00,1.133181045520625041e+00,4.155718257683526318e+00
3.531196453437374316e+01,-4.744315992407472926e+00,1.141340694732257965e+01
6.125900007959387494e+00,1.093736132588977394e+00,3.240450594729872069e+00
1.330444231622436746e+01,-1.513235981833506827e+00,1.372449316355943871e+01
7.101830970711858981e+00,9.935300826019792808e-01,6.083451923301175235e+00
7.544248515024321478e+00,-5.174205272913425802e-01,7.220669125092029184e+00
9.855727669029818117e+00,-1.364477831767731075e+00,1.064967921859097544e+01
8.205856316406368478e+00,-9.268544454119833631e-01,7.633466528786999383e+00
1.302550291122572901e+01,-5.431138443350329581e-01,5.628082350614104001e+00
2.054613494026726528e+01,8.762067055412980920e-01,7.979820165677836030e+00
2.615021863574643390e+01,-9.667996893718413531e-01,8.332015870727502715e+00
2.893445261952336978e+01,6.545534112836515206e-01,5.998477239057324439e+00
3.956398576021214808e+00,5.683283177695002131e-01,3.938000507498693903e+00
3.984820713741328291e+00,6.749991747810744069e-01,3.809607983425218336e-01
6.891494490141212736e+00,-4.569885704495781908e-01,6.836331939917482892e+00
4.462007464769001785e+00,-2.178356932185491868e+00,3.698866801624661527e+00
6.544815221988898202e+00,2.436109266439028254e-01,3.854840849683856430e+00
8.999633252347678081e+00,-1.515576349237363729e+00,1.060309467039060749e+01
8.157424442676756371e+00,2.207585854313242280e+00,5.226662623326900459e+00
1.849462491575621925e+01,1.790883464473314035e-01,1.042018248803016078e+01
2.335192351903856434e+00,-8.133792977687692716e-01,2.424909477680059489e+00
3.047613912750279042e+01,1.735875671910207529e-01,1.046130967212813978e+01
6.412448404497581578e+00,-6.218749218108943211e-01,6.117756719781398012e+00
1.042053719317479477e+01,-6.006405964562411270e-01,1.121449328660059130e+01
1.771957911152196630e+01,6.835299002701216153e-01,9.054776514245080676e+00
1.064611917905438077e+00,-8.956334898382674325e-02,8.956334898382674325e-02
7.907263441138752569e+00,-1.580420095896956312e+00,6.575472207853477968e+00
2.262697530318681061e+01,-2.177327209275592423e-01,1.059048217189762475e+01
1.732600857987094400e+01,2.703324695232047326e+00,7.054325680147607081e+00
2.820961205549374995e+01,-4.408616901019222212e-01,7.758576365265318131e+00
7.856969251455268477e+00,-5.595393910000581172e-01,1.074249628237967613e+01
2.359465370239701087e+01,1.472103690070355242e+00,7.784688422789329820e+00
4.643525742065662598e+00,-1.250516267080706623e+00,3.288584746897061262e+00
1.857017532637934210e+01,4.718546941018235685e-01,8.639094248427024780e+00
3.290501008663284210e+00,-1.547174787685708930e+00,3.415007561543958126e+00
8.174718026191385434e+00,-1.388396807577407799e-01,4.457527814575811043e+00
1.091374233455360354e+01,-5.895135038623333656e-02,6.158612316993700375e+00
7.853209577443379885e+00,-5.429844354737412004e-02,8.286305878091845045e+00
4.247869061787241662e+00,6.649721235566860011e-01,-1.114483732678622427e-02
1.337835211561119308e+01,2.143520630306756658e-01,8.932643477862857395e+00
4.988142294235444751e-01,-1.887374744811019522e-01,5.158112164799937005e-02
2.957037068555102621e+00,-3.015977649143224970e-01,7.156052889690250884e-01
1.619049179691319296e+01,-2.930165131685891211e+00,1.359043720751305884e+01
1.984526494680721953e+00,-1.343837272488644929e-01,1.129279229650709121e-01
1.889312121724492499e+01,-3.233229104723651659e-01,9.297091370853369341e+00
3.212547996743353451e+00,-7.752040359149577897e-01,7.752040359149614535e-01
5.207815911113456764e+00,-5.294135452566988143e-01,4.093581881782521137e+00
2.130952174996174620e+01,-3.539801735508714131e-01,9.064550251696259053e+00
1.771232666882391982e+01,1.495556503370458756e-01,9.040237677447771958e+00
1.600454766992089617e+01,1.911766928185656411e-01,9.107785360401493335e+00
1.918942987712628678e+01,1.089064292164465542e-02,8.608460189999741274e+00
8.838132866511386965e+00,-5.906430464013512349e-01,6.688509945619581565e+00
8.774947502517363773e+00,-1.889117867643378190e+00,8.149371400472247728e+00
2.468025560615706127e+01,1.526907792469058833e+00,9.335342939463457057e+00
1.663281608269710432e+01,-1.161499790522189102e-01,1.227057518321418428e+01
1.244951324019928052e+01,-1.459146336115555442e-01,1.045576697479222084e+01
8.014939527235682704e+00,-5.793212460892265270e-01,2.710464198405971636e+00
1.618569509896883574e+01,4.220478696562848242e-01,7.380647846830147074e+00
1.141029404524596202e+01,-1.599055808535756462e+00,9.212041700801114175e+00
2.822035798349922686e+00,-2.082723123153089606e-01,9.629731234997425116e-01
1.510021868605559803e+01,6.975870314044536613e-01,5.173424724806789499e+00
1.168660112631010861e+01,2.525821001901960017e-01,1.041790068264931080e+01
2.426298303773927501e+01,4.514762549150628246e-01,8.884550231048590874e+00
4.181371849431570809e+00,5.718164127612197500e-01,-1.515404626011943902e-02
2.167750844564648105e+01,-2.252537138514103532e-01,1.072584564619464764e+01
6.024534053147760915e+00,1.072311062359324829e+00,5.457031047398676726e+00
9.253734897542642557e+00,-1.125470012227371086e+00,8.388077251325508854e+00
1.083657848668553925e+01,2.694882076966980122e-01,1.030227908275207049e+01
9.028694882236436570e+00,1.020261092274487247e+00,4.411024504670524315e+00
1.506991382119599621e+01,6.325376571901486500e-02,7.652335036475170327e+00
2.418053191458363926e+01,-2.168326710686088177e-01,1.224004988282964490e+01
4.219181727964951278e+00,-6.087732763151780802e-01,5.207584833461754492e+00
5.939813146496703666e+00,-1.963642312991265015e-01,5.965254739212904944e+00
8.470472929002490048e+00,-1.626894565106706381e+00,5.577833933289788604e+00
2.019927500452399727e+01,-4.220071844613570988e-02,1.223198228166996770e+01
2.287004511035068788e+01,1.150479386486503941e+00,7.776092354411472840e+00
1.253946725603100276e+01,-1.547307498916817181e+00,1.374709687155746707e+01
8.048616835351026566e+00,-1.054500810055492011e-01,4.708332006972648642e+00
3.182641515864321491e+01,-2.515783118905137172e-01,1.018606327646345378e+01
1.847836441918964567e+00,1.595123831022285388e-02,1.877841904222960490e-01
5.959261804750553893e+00,3.153511660977090791e-01,2.655693780178408403e+00
1.296921046161381241e+01,1.245760502432936789e+00,9.116517530443379869e+00
5.946164924101196902e+00,-7.448043136429225441e-01,5.502759225083562633e+00
8.265162310971618354e+00,1.440946316121767268e-01,1.028258168026449937e+01
7.099867237792295782e+00,-6.845390604245427113e-01,3.055635498874297529e+00
1.485524612980486836e+01,1.730651719299629576e+00,1.043153660753393019e+01
1.869993879525031844e+01,1.599455219145333729e+00,6.016445917044526581e+00
1.270096478314921740e+01,-7.564041294537577897e-01,1.000837310932343627e+01
8.124700959239987696e+00,8.357687039878340940e-01,5.295984559451486717e+00
2.485450603758999932e+01,-2.105358798090001926e+00,1.258079226518919214e+01
1.864317521467171446e+01,1.105116450892502655e+00,9.789485527689439692e+00
6.441738075404259689e+00,2.661804220916295094e-01,2.666007212904792034e+00
2.286232394480549601e+01,-1.634547432661324962e+00,1.690735624256530301e+01
4.333900405976237380e+00,-9.346369419859748007e-01,5.299772817834852212e+00
1.599867656609107769e+01,-2.595479163295724589e+00,1.246170423384560166e+01
3.445218487431873200e+00,-1.486012170535769172e+00,3.572025862939805396e+00
4.313342230110293940e+00,1.142371584479437985e-01,4.533363080544070556e+00
1.572744961504628236e+01,-7.992976410352703454e-02,1.069046762358739322e+01
1.685305960592495467e+01,5.448254845760924781e-01,1.147254446329778510e+01
5.031447739133000141e+00,3.533410549312874238e-01,3.044810110778310541e+00
6.362629213555578644e+00,-8.108966202458240957e-01,5.067200304149614531e+00
1.905323242595375177e+01,4.473913116361858400e+00,2.579953798584428526e+00
1.790985577235773007e+01,3.748216490037989956e-01,1.087549323450464378e+01
1.117058972263379246e+01,5.543873860176828927e-01,7.557066337438855363e+00
1.884604034327441013e+01,-3.654293132393426902e+00,1.431221621062385907e+01
6.753108705188978433e+00,-3.537993798166674253e-01,1.185967659807588959e+01
7.299805082793739075e+00,1.467122175428617226e+00,4.888842265757675776e+00
1.887789244480416073e+00,-1.946838975230349433e-01,4.755369596266825205e+00
2.098595933138292935e+01,1.157081219838623554e+00,1.069821722855896340e+01
4.381066019676573831e+00,1.290148270264817931e+00,3.737812704476017878e-01
1.554080704537582847e+01,-7.733916513816296856e-02,1.093385121509984970e+01
1.092999406208923574e+01,2.127125465443739927e-01,6.465385996047183781e+00
5.062994784366139811e+00,4.171135128540104375e-02,4.571998780799845896e+00
9.335463209969020681e+00,4.498184212846654262e-01,5.654851799870136198e+00
2.541021591330741103e+01,-6.078280060070184732e-02,9.187700594078258121e+00
1.437953803698121646e+01,-9.383906795978322890e-01,9.400000652628916598e+00
2.966464962831139474e+01,3.610502080753938969e+00,8.915293311708172297e+00
1.322580811917413257e+01,-2.759470704557944742e-01,7.831492336402209986e+00
8.343479195596046338e+00,5.178419536990652716e-02,6.109266283202952508e+00
7.219598285785934877e+00,-1.188809815685472060e+00,5.475864593999378194e+00
2.204469103361691396e+01,3.776709776287230369e-01,1.205635812105760074e+01
5.701245443290304138e+00,-5.796497217972618188e-01,6.687280847641877912e+00
4.898675053414478953e+00,9.210669324009312930e-01,6.042728156688038865e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
2.463854049897560117e+01,-7.610027013028872744e-01,9.279053166975694822e+00
1.629731531361142061e+01,-2.576246426243322674e-01,1.172666436698703052e+01
7.575429608829878703e+00,6.292169262959808052e-01,5.371994983109632749e+00
1.455068932285107053e+01,3.159266150291202280e-01,1.244396214245271004e+01
6.882444879348582845e+00,1.823412158455577803e+00,2.772628402275800319e+00
1.056184754730736586e+00,1.587858177325066067e-01,0.000000000000000000e+00
1.729523159120029163e+01,1.104610968167598628e-01,9.648353473967745231e+00
6.406412740997012634e+00,7.036057102958359621e-01,3.865489891236867592e+00
1.190641507207067207e+01,1.962135639830784761e+00,3.671392406512690165e+00
1.183186735969184156e+01,4.661839969156105212e-01,9.139180769159523265e+00
4.403473066575486428e+00,-1.020468304966435369e+00,7.775738472472398577e+00
8.302652382793155539e+00,-7.982369198816403610e-01,7.606247120648899518e+00
1.225927797876096292e+01,5.226183691654391339e-01,6.225302000262913360e+00
2.000415278050051882e+01,3.360222480794830879e+00,4.759529657448907436e+00
1.889074563623701408e+00,2.919428247098369567e-01,1.944084798885009069e-01
2.652856544484990309e+01,4.473012670218405873e-01,1.171061956153479144e+01
1.120522734711840940e+01,-1.892331821916908297e-01,1.082498058357124648e+01
2.533551245310218292e+01,-5.029538142486895680e-01,1.090998115839367877e+01
1.072799920559691600e+01,2.138394471871531977e-01,4.357503218796958677e+00
3.506209286850435092e+00,-1.002662675980159346e+00,3.374737804719748269e+00
1.979122884025821349e+01,1.514865855400277184e+00,1.064149704721783962e+01
5.192510113132641436e+00,1.559574921789650404e-01,5.969351659085988970e+00
1.287576685464691195e+01,9.681597813484015269e-01,1.928465955094870843e+00
1.147144567843980667e+01,8.624824532746231398e-01,7.671994175505574276e+00
3.513954779523245975e+00,1.010698178106015366e-01,1.884723250148085949e+00
1.572578105998707088e+01,1.495944553828199908e+00,6.566181629107968654e+00
1.031105940866640935e+01,3.694219222608943198e-01,6.802134844721671847e+00
4.824361801923146231e+00,-2.274033716055853027e+00,2.147215321548257894e+00
1.998418550723414455e+01,-4.985222982757289145e-01,1.040705878270471452e+01
1.439196440162493218e+01,3.489038588824149301e-01,6.303123223316838164e+00
7.521711099342326179e+00,-6.260715292178744562e-01,2.783162873615378174e+00
9.290482902248129449e+00,5.999237180377110512e-01,3.236297006192430548e+00
1.765939450253512177e+01,5.646017476526310475e-02,9.058078883963824879e+00
1.563404065804604670e+00,1.186183903379836313e-01,-6.550540945644911517e-02
2.027397138554078992e+00,1.369328264347395629e+00,-5.667526911291806413e-02
9.490872500375019172e+00,2.323448879452691074e+00,5.879541821226352383e+00
3.409613624625677630e+00,1.340398008537010632e+00,1.676226024439122053e+00
8.963674244969979554e+00,-1.361042178407121384e+00,6.967436017751261979e+00
1.178529521406147751e+01,7.333365926208319507e-01,9.322730485002066914e+00
8.521934261573676395e+00,-6.812333002729165088e-01,1.069347841607575944e+01
1.194819740911491124e+01,5.633406827359221936e-02,3.050632056497647682e+00
8.187996386040367724e+00,-2.825330964648724574e-01,5.878000935515578895e+00
7.988882559988780940e+00,-1.590725558904452441e+00,6.138005529948815209e+00
8.402788190468641005e+00,-3.026422384089597628e-01,5.423641711836040713e+00
1.754910853721710851e+01,-9.364145415581379694e-01,8.505578207813861980e+00
1.127094146677757180e+01,-5.757390115447371670e-01,1.064917624566701448e+01
1.761171860503060316e+01,-1.525852883486091827e+00,9.195614172714249079e+00
5.809260337011778574e+00,-9.942205860943698070e-01,5.567537672885926270e+00
1.840598161716377490e+01,1.398377625625656151e+00,1.068659169829589750e+01
4.166823394638413447e+00,-8.038689132947753890e-01,4.912590751226605157e+00
4.474251886408865175e+00,3.556258544607178163e-01,1.131725713201365613e+00
3.368448978335175070e+01,-5.509881115618983749e+00,1.161689223255680226e+01
1.518664014764169679e+00,1.608914526967341425e-03,-1.608914526967341425e-03
1.282725076783583518e+01,-1.663010865488258716e+00,1.074266232552914069e+01
6.910818815162244277e+00,-1.819849650066220903e-01,3.596173759018298277e+00
6.905124501868428410e+00,-2.188185841226788497e-01,6.388130402878705816e+00
2.890966349883274233e+01,-1.695302537387947339e+00,1.691064117577188952e+01
9.598166341429589465e+00,1.935315246017942137e+00,4.172180086383859177e+00
6.598294347609027000e+00,6.768294801740548650e-02,4.038294268425406841e+00
2.324040228502042282e+00,-5.647371448109446135e-01,9.779844457437757654e+00
7.872018906390835014e+00,1.960533241980173536e-01,2.779817352932310470e+00
4.901402357654234265e+00,-7.470330609502999764e-01,6.848712039645462824e+00
2.726631514743735352e+01,3.772477459254197640e-02,1.182459803435476076e+01
9.200899634169161345e+00,3.583969697612136240e+00,2.604106141854150014e+00
3.163381780244748143e+00,1.019130184756408042e+00,1.308444235106937636e+00
1.203193672240246315e+01,-1.448008852065325591e+00,9.175915229120828798e+00
3.162622869264431813e+00,1.108253305840932512e+00,3.560843554724597015e-01
2.313780541960261417e+01,1.824598898037628203e-01,1.376212375456761805e+01
1.256213967442164403e+01,-3.305298700517571575e-01,1.024458430605958981e+01
1.011379801573997383e+01,-1.577872735959138240e+00,1.066906751927285413e+01
2.341351884079602996e+01,5.457837442052309029e-01,1.403642514411358633e+01
1.037388776003393787e+01,1.351766350246361270e+00,6.911997860366570379e+00
4.246210382554465923e+00,1.446066618354755473e+00,-7.006818361784439286e-02
9.616062727786470532e+00,-2.552302924834837228e-01,9.575486774187062622e+00
8.545607721743294860e+00,-6.677902778114503946e-01,3.105025256040145454e+00
2.729294380030130185e+01,-3.187068624826861374e+00,6.326423246977945780e+00
3.786827790994607312e+00,-6.017243021031575267e-01,3.629046824114894321e+00
6.232554650038252930e+00,-7.478442550480224327e-01,7.417383891928919226e+00
9.601222485160121778e+00,4.378228935184580450e-02,5.733319979167730729e+00
6.667288490795925782e+00,1.028649155391661019e+00,5.180652995678756589e+00
2.420731375001724928e+01,2.249612559890952213e-01,1.062513362913513149e+01
2.511837411181761581e+01,-5.715464110130294983e-01,1.152782617642102281e+01
1.058855002085425667e+01,2.643636343987747495e-01,9.172903600032137561e+00
2.017648454091357735e+01,6.569914847996294327e-02,1.217306399901247715e+01
7.896989159479630871e+00,-5.909837628931278175e-01,4.596458420579804027e+00
3.026603274692922696e+01,-4.440422243938302316e+00,1.052387513593458834e+01
1.584540960948152133e+01,-3.152062096797205726e+00,1.385422517282247767e+01
1.710871222599292452e+01,2.992501763286679051e-01,9.113789112581745400e+00
1.121866803611646901e+01,-3.305537704021971557e+00,9.991748583874962009e+00
1.881389765951706750e+01,-6.140854242131510432e-01,1.368131696912998230e+01
5.474763518142481189e+00,1.001802650842197773e+00,1.823530559417899655e+00
6.805086909477267909e+00,-1.539109211979429404e+00,5.865892466704853092e+00
7.365199139462077937e+00,-5.406976985540623559e-02,5.093483574132654290e+00
1.816263210614999934e+01,7.899525071420345768e-01,6.073725255626392538e+00
9.291262002461621705e+00,2.275474517948126163e-01,9.231767327541877677e+00
