1.062480032257270324e+01,-1.308499560807661055e-01,8.448629942804494419e+00
1.807627275616584939e+01,-1.071210184389924436e+00,9.213533447250462416e+00
1.003825522802725345e+01,-7.435081995757322204e-01,1.007827335643319344e+01
1.550577834303425107e+01,2.490866959535296132e-01,9.972382783338751722e+00
1.016078941239419464e+01,2.781555191972984176e-02,8.533091658951752478e+00
2.239538840331965730e+01,6.052138941691289631e-01,1.098744057382121930e+01
1.641492995128601251e+01,3.316746034911233210e-02,1.366343904026265221e+01
1.721870993081140000e+01,-6.789805997771694024e-01,1.147672984264771046e+01
7.487524539955757064e+00,3.819755945413270126e-01,5.534232305577362787e+00
6.817322891611979685e+00,-3.393716875746082273e+00,9.478556586897862957e+00
1.364639799463350300e+01,-1.381839049853039292e+00,6.011658273521077511e+00
6.227436912899179333e+00,-3.243182006740075174e-01,3.069063154308649288e+00
1.283844063599019591e+01,-2.222524431957069169e-01,1.541714938550147096e+01
6.661852695437801231e+00,1.171025365896988912e+00,3.161685246189157583e-01
1.522996297134179144e+01,-1.661260345347747247e+00,8.024149767771046271e+00
7.221781142725063773e+00,2.970107733749864920e-01,4.465472303392374442e+00
1.282725076783583518e+01,-1.663010865488258716e+00,1.074266232552914069e+01
2.790253884608318913e+01,-4.099752865965271553e-01,9.448486925471316411e+00
9.456223992302454917e+00,-1.690178756658767156e+00,1.189727997755760569e+01
1.151227650006563863e+01,-1.149652825361707542e+00,7.576546488030528437e+00
1.173047374521848951e+01,-2.383621314066203034e+00,7.007400723676655119e+00
6.770658056199977182e+00,1.364627054847414200e+00,4.737294714069474999e+00
1.120203111248372352e+01,1.275755706430244274e+00,1.068083236550644344e+01
3.494633132372115369e+01,-7.447500226847498794e-01,1.179913610334937424e+01
1.785318378172429732e+01,6.857276933653446704e-01,6.249717250690117076e+00
9.436003261944563292e+00,-7.345379947245129770e-01,6.969975099749008862e+00
5.388032287242879192e+00,-1.983864704200879459e-01,4.762702838464241140e+00
2.493538823381129532e+01,2.581845836275288519e+00,1.075448635022807053e+01
6.881499978266276685e+00,-2.020359720341834198e+00,9.025779154282021821e+00
9.361300392916007240e+00,4.290915160451964638e-01,6.095977547454749512e+00
8.295828809330998865e+00,5.055586794512265669e-01,9.802878794447117627e+00
7.988882559988780940e+00,-1.590725558904452441e+00,6.138005529948815209e+00
1.551243433457216270e+01,1.544447206424415242e+00,8.534336212019736578e+00
2.199775568553150151e+00,-3.483983761574901972e-01,3.340726522860157366e-01
3.441622949012412391e+01,2.602804611900589649e+00,1.400295562701421481e+01
4.033440993840855526e+01,9.863227267382441710e-01,1.283204368650914518e+01
5.086093997745422257e+00,4.816706578537872652e-01,3.697490197799513378e+00
2.372928529554002353e+01,-1.841250458886261043e+00,1.736690586677912052e+01
8.944088749337453237e+00,-9.237639997660167523e-01,7.592406096588952380e+00
9.854972766683772534e+00,-8.669878542662257104e-02,6.196051062337040172e+00
2.292202012259195953e+01,1.126244748163385268e+00,9.164743004141177707e+00
2.009580661199828455e+01,1.411932708499541889e+00,9.224437035461411583e+00
1.549982720445305517e+01,2.331671119578426321e+00,4.017707559788391336e+00
1.975348640815830947e+00,-5.611505258202917901e-01,5.120776988376160688e+00
1.129174608481758924e+01,-9.818719249261445015e-01,1.194548132194065992e+01
6.886911342182941098e+00,-5.642406885631690017e-02,7.620707669268084850e+00
9.062279893045769086e+00,-1.389942140479309529e+00,1.067885451023449228e+01
9.549455884176722975e+00,7.326976501276600828e-01,6.085435810901796749e+00
1.482768081012937955e+01,3.170432563100220591e-01,9.146167218504880125e+00
1.911032055756788850e+01,-2.525478788336094738e+00,1.162600774167561468e+01
1.029483322501340581e+01,-1.404613292223354293e+00,7.884233118200641321e+00
1.159498459720282426e+01,-4.557670899380248386e-01,6.488650089925778630e+00
1.215652970031857194e+01,-6.094532122244444849e-01,9.091906862288272606e+00
1.658627427281362543e+01,3.556214072694920958e-01,1.040920356175803185e+01
1.509520119989892351e+01,-7.778238718602352719e-01,1.065396965732955792e+01
1.138690295074405867e+01,-4.481003524306022001e-01,7.587052030611349807e+00
1.734592022028266456e+01,2.912608193155676872e-01,1.216458285310081422e+01
2.411929326807589291e+01,1.112051427301846473e+00,8.572819430857695266e+00
6.354112780975754049e+00,7.305849701079898395e-01,4.594911106255991307e+00
1.376311772983479642e+01,-5.230089734557807901e-01,1.012165143573144732e+01
8.289090509607547119e+00,1.772780490117501273e+00,9.381049277476630976e+00
2.263521784798967929e+00,-2.155620072640225260e-01,9.365388515606845488e+00
2.611111760831136053e+00,-1.259606854316048352e+00,2.227523052873979559e+00
6.605787297247957213e+00,-7.709046147307700991e-01,5.173628414971061851e+00
1.025842317256400804e+01,-1.385617004842898403e+00,8.884794386249794229e+00
5.601556534929507336e+00,-5.015295682363909435e-01,3.471573764392964279e+00
2.443619526827774280e+01,1.970084003427851727e+00,1.284965099718590764e+01
5.474282361431846766e+00,6.002437837108480778e-01,8.004061276645614953e+00
2.453081277675687488e+01,-4.328430520773096646e-02,1.491706282844289255e+01
3.391224912287776760e+01,1.537221841637800068e+00,1.221480832996349086e+01
1.212824805853728094e+01,-2.486464240138985815e-04,9.153550568658841868e+00
6.127727525140016951e+00,-4.489158175931424744e-01,3.052786874754919832e+00
1.037367923039442985e+01,-1.585822112282887275e+00,9.191927583286654269e+00
1.871218448069203077e+01,1.264131717273038191e-01,8.962690374954130235e+00
1.690949731384074539e+01,-1.070306303782096791e+00,1.092984737802126460e+01
3.317319485606100216e+01,9.869190466462480771e-01,7.652643609901680577e+00
8.079414812589789108e+00,-1.455599458942839597e+00,5.870617409235233453e+00
1.790430861656676598e+01,-4.958107004838741005e-01,1.039833502269772758e+01
6.742185817716176643e+00,-2.456875447862305606e-01,9.191964481764301809e+00
2.155524443026712333e+01,-1.235117008861063681e+00,1.102814619941669250e+01
4.752383944020493800e+00,1.155777972652821894e+00,4.967375699880931528e+00
5.274003003306177106e+00,3.223092590950749070e-01,5.943042251947579402e+00
6.175336468586806404e+00,5.110444879647957350e-01,5.062391349333582369e+00
1.620234929065770757e+01,-2.284936291540072162e+00,7.243615663098472268e+00
3.438635751300154197e+00,1.368071162274457908e+00,1.775299537738980415e+00
3.026900980553591580e+00,-2.092302108854037002e+00,6.770702185233214543e+00
8.114558037570759552e+00,-1.552084530825549535e+00,1.098195115471676431e+01
2.190363860079284564e+01,-7.489119331938862700e-01,1.264614977251385319e+01
2.716940510556412391e+00,-3.138706036738366234e-01,7.640697661712734234e-01
1.084397510579083246e+01,-4.523435452664124057e-01,9.549437505719303942e+00
1.276066834934570693e+01,3.737328356917242189e-01,6.635541520468539289e+00
1.129413830391104057e+01,-1.067876852753528283e+00,1.336253088279821633e+01
2.118628429850514294e+01,-1.181046252697903753e+00,9.490136456395593001e+00
1.789236140907479466e+01,-1.328443386123474568e-01,6.553198252479766950e+00
1.041966277194802615e+01,1.337256222049795440e+00,6.227285491579177545e+00
7.087132315029606389e+00,8.174753810414778776e-01,3.198178545097816627e+00
1.935670059828443357e+01,-2.508873680821579022e+00,8.499746663206561692e+00
1.376494849593984782e+01,-5.830858595054086990e-01,8.176298791064038340e+00
6.704197140711784186e+00,-8.505524885550954650e-01,8.153243759204437779e+00
1.675260248626409521e+01,8.734999512250229969e-01,6.095962620743621052e+00
6.550542733163467801e+00,-1.821621041183325573e-01,4.291375202569532199e+00
1.314971992250274013e+01,-6.141298961253491839e-01,8.290941172292253469e+00
1.129267396957891378e+01,3.177888873609031606e-01,9.963112415095929819e+00
4.957867973794591876e+00,-1.667676585521674637e+00,3.438207149134016927e+00
5.892275282990198093e+00,-1.456283137537811356e+00,4.391087350141389400e+00
3.837215054538816617e+00,-1.469767461636531269e+00,1.469767461636535044e+00
1.356723966714508833e+01,8.825041925001411158e-01,6.468970432171501805e+00
1.557589946838993455e+01,8.330887649136879958e-01,8.315249519507498022e+00
9.611280797244376117e+00,2.303256693918136477e-01,5.717044448151138880e+00
1.698602211900993098e+01,-1.173031533485328737e+00,1.045484962051594025e+01
1.155477370471973586e+01,1.475051781565655418e+00,6.658472647416283863e+00
1.461653840778312485e+01,4.911769914209243026e-01,6.535151990819985990e+00
4.218596781354335690e+00,-8.835852562512709341e-01,5.619156529611925244e+00
4.684621857206968798e+01,9.777284416400426892e-01,1.504442147742702574e+01
1.314175231622968454e+01,2.839874732984782213e+00,8.830253416670277744e+00
1.670388324885033171e+01,-2.692877318389701458e-01,9.314939005982473930e+00
9.821907858940519986e+00,1.348222995601341623e+00,6.262837791244368901e+00
1.993259558050380065e+01,4.371917842461265025e+00,2.878671280661663001e+00
2.142879816412846594e+01,-5.889439111336507437e-01,9.997733006184457594e+00
9.518949522105259575e+00,-7.551732261806067825e-01,8.109818434003404519e+00
1.283024147743105914e+01,2.638616742015322814e-01,1.272378055891398674e+01
2.682134917441956645e+01,-2.252620182104450031e+00,6.114390548279711624e+00
3.020588285649262161e+01,-8.589984532213366109e-01,8.690166673043556500e+00
1.571003299316089397e+00,-2.561299460580409026e-01,6.880075613559399894e-01
1.129181991120989892e+01,-1.812390697661561134e-01,6.219454956533708945e+00
1.847374828961670801e+01,-1.628059685175070825e+00,9.119419917141762255e+00
2.157375407302015446e+01,-3.033810621750747671e+00,1.318615128749956078e+01
5.557895791607393221e+00,2.248582220538537513e-01,2.870579858408418339e+00
9.942984959653614396e+00,9.261143623422185556e-02,3.013752116142341730e+00
1.183823165199399341e+01,1.036236371836274150e+00,1.488936881253452915e+00
4.187443400332497845e+00,-1.418361673804791057e+00,3.221913292708708187e+00
4.116635297937165205e+00,-1.472922589697412299e+00,3.788205193183257435e+00
1.982741619251680731e+01,-3.075131456811242003e-02,1.386633346550681267e+01
1.248120691329569354e+01,2.263623193659705102e+00,6.086353209209685922e+00
1.955014877834724984e+01,7.052303881342485425e-01,1.151701034318140593e+01
1.432291451390943848e+01,5.316019155903095594e-01,9.519433143149997889e+00
3.145737757087387365e+01,-3.867728325495424890e+00,1.009106748526070696e+01
1.286228094077949891e+01,1.856676400253244097e+00,5.764837003194624110e+00
1.754677513666624122e+01,-6.990110132271638577e-01,1.153416210296336608e+01
1.161927290555729542e+01,-1.445596493001577443e+00,6.428285193205089953e+00
1.866423583359483018e+01,-1.966064579164171988e+00,1.770654098658778253e+01
8.570217643053037904e+00,-1.670942753562825622e+00,9.260913956818136228e+00
1.632346777920963632e+01,2.219549106919522785e-01,1.046207353225987191e+01
8.837216502632941229e+00,2.001587994102221657e+00,4.508519044928858577e+00
1.371310161729815036e+01,-1.493311332277817982e-01,4.790718778178507442e+00
1.955051034277312283e+01,-5.956574526454758711e-01,1.275262195896314665e+01
7.628564275040162102e+00,-9.298221309676515389e-01,6.873730220223856158e+00
1.417878087970893830e+01,-3.744881228716784527e+00,9.025318055406097884e+00
1.374851205596661430e+01,-2.713698979624590280e-01,4.934358211148641260e+00
8.862667139533868976e+00,-2.530127203952188708e+00,7.700445939959530861e+00
8.696688682053888897e+00,-5.642251718287454310e-01,7.538161866944731671e+00
2.238932735519449579e+01,-8.085134541303782285e-01,8.482526126071233463e+00
6.565642739462191457e+00,3.099621830642540488e-02,1.521261400723959589e+01
1.605050149320646824e+01,8.273378421590837917e-01,5.027051149867529212e+00
1.695117045144741041e+01,-2.047062494753415507e-01,1.392220526696686456e+01
1.041855858342242414e+01,1.564957344115462945e-01,9.680819731146577567e+00
1.247222647481930835e+01,2.947455238743668104e-01,9.172106055729248197e+00
8.879442805817348017e+00,-7.321922114343095700e-01,1.066783833323194486e+01
5.908248245021127332e+00,-2.509641767986550143e+00,8.600737136080731204e+00
8.205689907989892617e+00,1.371762683240874470e+00,3.010434511491228982e-01
1.635476844559775600e+01,-1.531918632153887572e+00,6.131899272212475438e+00
1.791990903944105185e+01,6.672525771675612560e-01,6.338314502420634433e+00
1.773921019073630134e+01,-6.385364778318258772e-01,1.054890767081334957e+01
4.512978021300170894e+00,-1.808382061139823804e-02,4.410510832068686327e+00
1.459705666780126876e+01,-2.519595594666377281e+00,1.164216165742337949e+01
7.662554891306619709e+00,-2.570824485560319062e-01,4.910479826967010908e+00
2.498133304969832125e+01,1.128798844935552381e-01,1.227484338599665747e+01
8.521225847886768179e+00,-1.486808966301506274e+00,1.071754828816571603e+01
1.884084727623110211e+01,-2.547656358545635769e+00,1.181340317713463151e+01
1.661005143906962189e+01,7.166277906971281197e-01,9.370480505523573811e+00
2.426465979196012768e+01,-1.616740262569162923e-01,7.576386785430920590e+00
1.090099968306526534e+01,4.629548077102185744e-02,6.048145408006241119e+00
3.164619343625588499e+00,-1.723352645621320511e-02,2.174351968317137981e-14
8.118498521988612993e+00,7.167172629006937079e-01,1.082170617391621459e+00
1.260369655717408932e+01,-4.279912985497063005e-01,9.250638609220597885e+00
1.103248206095929618e+01,4.289998422617991025e-02,9.235644397654850124e+00
9.483296341965740339e+00,2.813740087252001310e-01,3.784298005458423209e+00
1.600172960677076617e+01,1.470499002576604042e-01,6.170629200084232657e+00
8.938137167883269285e+00,9.493046592654845739e-01,5.142521501231641423e+00
8.065914771811506512e+00,-1.078452963672888565e+00,5.603633069267363709e+00
7.891999769158907441e+00,-8.026881950334479043e-01,5.375111192743565525e+00
1.665137175029713035e+01,-3.096508796787489359e-02,1.227338052427445092e+01
1.702373362886453378e+01,3.020337569740653372e+00,7.139673312011692197e+00
1.021574228872279377e+01,-1.377346285929713865e+00,7.515946770807039989e+00
9.102948094933893231e+00,1.012752384166007324e+00,6.101776948996815442e+00
1.443380663697989519e+01,-6.921028520599463718e-01,9.543093257205232050e+00
1.203545650886132989e+01,-4.614978021895765892e-02,8.692831773469755774e+00
3.634397236533686737e+00,2.681524211608327340e-04,-2.681524211608327340e-04
3.978185071064558542e+00,5.952512611701354234e-02,-6.310454263934486829e-02
1.221698298384822579e+01,-3.352742085002740957e+00,1.033125288581115520e+01
2.432864428285057556e+01,-7.825167593885851147e-02,1.543958706686137106e+01
1.575340629353678423e+01,-2.066102692643084993e+00,1.111849075698118661e+01
1.572972648066982515e+01,9.942329149413176026e-01,1.064252500886390607e+01
2.688642047292529469e+01,-4.603395950821944638e-01,1.237025659673186695e+01
9.526759173911045764e+00,3.051161976758525185e-01,4.061144377236052705e+00
2.531485220001837888e+01,3.340010569104912008e-01,1.082078652999685886e+01
6.670060894401274254e+00,-2.633789558117793916e-02,6.152628202905372490e+00
1.197742274751783498e+01,2.273573233621934975e-01,1.238376434563980588e+01
1.236700186205871432e+01,1.539952328984438346e+00,6.595989654789591761e+00
1.539076504353386099e+01,-1.233630237982109357e+00,8.816640916594867150e+00
2.476743369342068490e+01,-7.323886804167507592e-01,1.226287595038871991e+01
1.805739258695257377e+01,-1.870561720098891101e-01,8.902311388122637226e+00
1.454667639406143564e+01,1.201629923154787782e+00,4.740104062005001673e+00
7.971873021188002895e+00,-7.229724354955502363e-01,7.282653591985976504e+00
1.557207450729116260e+01,-8.178574387990069638e-01,5.955717464643291770e+00
7.828882755921540593e+00,-2.403052270356944575e-01,4.784610237404091748e+00
2.255250563999271662e+01,6.321796803128520992e-02,9.531125117091765020e+00
1.010106992388602976e+01,2.033794773084327545e-01,6.036330145594955177e+00
5.762818743563968837e-01,-3.763014628905517744e-01,2.150109958685676725e-01
8.384139333700773022e+00,-1.593124268173343516e+00,6.195906506606535302e+00
3.514550852129787017e+00,-1.052028568020833221e+00,1.004515613613547576e+00
1.115890006165864179e+01,-3.060246135381081700e-01,4.860376058940166999e+00
2.167406892784094907e+01,-6.652005154464042391e-01,1.147732286018599623e+01
3.909675110262014641e+00,-3.485206519002650438e-01,3.485206519002707060e-01
1.196154947675347557e+01,-4.983093614762559298e-01,9.181382500332379237e+00
2.174002826973719493e+00,4.367321428160302332e-01,4.065189515951922239e+00
9.323208033897287805e+00,-7.007460342457871860e-01,7.608142724899044751e+00
2.102810922924470560e+01,-2.528344012366989801e-01,1.088497979788504644e+01
4.313342230110293940e+00,1.142371584479437985e-01,4.533363080544070556e+00
1.490569992777392372e+01,-1.152551073090064548e+00,1.025814396821949437e+01
1.518503123311518266e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.713054064793809061e+00,1.153241268361278049e+00,2.027498342883823579e+00
1.278160259513057895e+01,1.387038432833023194e+00,9.125536478271614627e+00
1.338515730356851918e+01,6.083317274692134902e-03,6.151314432168071278e+00
2.828729018913151094e+01,2.017819933838509883e+00,1.275659114317550547e+01
1.051739565455636694e+01,-4.659318279638879901e-01,6.099937441000298222e+00
2.530519951667548639e+01,-1.787731242497869744e-02,1.523478964005887804e+01
1.239119923858496009e+01,-5.538269958921784308e-01,9.839539721642680092e+00
1.408149798659599128e+01,-2.703938319557408931e+00,1.032157077811180379e+01
3.070042021089415130e+01,1.927419544209969970e+00,1.378728094289537687e+01
5.269931922821314174e+00,1.082446431310513102e+00,1.760437641119965591e+00
1.194095304814567271e+01,1.996809112866753111e-01,8.374394432790875697e+00
1.233316565196875558e+01,-1.058150148752563524e-01,9.220146904943982591e+00
8.950601847672174927e+00,-1.311113782724383725e+00,1.073298475308418354e+01
2.435564644042136706e+01,1.665165463587536365e+00,9.118780886585405199e+00
6.996160544725796626e+00,-6.089674556546533779e-01,5.388552316342247295e+00
2.249345260059340035e+01,-2.553894094628363476e+00,1.030203030423327171e+01
1.281845049870219100e+01,-8.080110976487477892e-01,3.597431961881130125e+00
5.920226632868605066e+00,7.461353887975548105e-01,4.591863239163577859e+00
2.588312972422109226e+00,-1.171753868656943975e-01,8.696013936930747645e-01
2.169919950212938886e+01,-3.644556623657013716e-01,1.197522813379681139e+01
1.585272602458763913e+01,2.356684632807617419e-01,6.334765076919069315e+00
1.034298730472735883e+01,9.360738690980063836e-02,6.905105506542392746e+00
4.273117908575571278e+00,-4.310173700019781506e-02,3.809834702114259120e+00
5.736044066615306747e+00,-1.757407166508078156e+00,7.876804019218202058e+00
1.678388377212650084e+01,1.101530718037704304e+00,8.700861949974534326e+00
3.137724364578005520e+00,-2.964558871990526367e-01,2.516418494838957853e-01
2.457273402346572766e+01,-1.109131956344098668e+00,7.953001401034004658e+00
1.935205780294870692e+01,9.081882188770267206e-01,6.902881030299843346e+00
6.829724042226303027e+00,4.502058993316691016e-01,8.116728488529268759e+00
8.243182053450425428e+00,-1.554354139454257044e+00,8.220066065641551845e+00
8.837231975172130660e+00,1.033579989666095322e+00,6.438850882946415055e+00
1.459436250806686530e+01,1.214480896773059371e+00,6.333710696315275612e+00
1.561621007964731689e+01,-9.927874897312332081e-01,1.486110576750218826e+01
1.476590046924451372e+01,-1.264690037913425158e-01,9.184558323243486200e+00
2.040711169041705375e+01,-1.101380854298253276e+00,9.049773468152798372e+00
1.262811774551194333e+01,2.620229147421335725e-01,6.609559796469419268e+00
1.155128482044347038e+01,-2.089219985179546768e-02,6.113217898808387396e+00
1.651002098557850672e+01,-8.387226516853374392e-02,7.078614081049753537e+00
1.844672996289567379e+00,-1.729653567044214801e-02,2.042159455423925851e-01
1.857142368947944533e+01,2.070677531461795340e+00,8.916359184558604767e+00
1.109631452353272607e+01,2.038598620235188008e-01,9.176287296109146396e+00
4.061991808955781380e+00,2.921940249664332079e-01,3.047020849162820788e+00
1.066380600106793963e+01,1.981003090760680152e-01,8.423137189681428438e+00
1.074503171628412446e+01,4.629367261348491525e-01,4.443506767334746144e+00
1.459674012950011956e+01,-4.101832918572139164e-01,9.978411765623661722e+00
4.243888353174315853e+01,-5.469987608784737887e+00,1.243160793330332581e+01
6.785193493399788167e+00,1.642931356808460697e+00,1.419531857506727279e+00
1.267875710693735414e+01,1.026274443342736875e+00,1.787372340956707495e+00
7.631807055381329974e+00,3.176812080922806203e+00,6.401458811095128709e+00
7.895022618705326067e+00,-6.054271391897705357e-01,2.735311404296119075e+00
9.092878083019797941e+00,8.876928317706118676e-01,5.221913903734543005e+00
1.026317855415436497e+01,1.390095370434268007e+00,1.026658398862017707e+00
1.223859855158968912e+01,8.321575406842196543e-02,7.529368041659964206e+00
1.015854315372098426e+01,-2.370163585051976440e-02,8.279629631342082519e+00
1.079035587844703059e+01,2.600973690065231381e-01,1.287432617162953186e+01
2.152252882165589654e+01,-2.490360948431109556e+00,6.019976986874175040e+00
4.087108276863091305e+00,-5.814414114802604061e-01,5.438907025939893281e+00
1.711479939055686827e+01,-1.372063727264437816e+00,1.223143395620187412e+01
6.245785567186459275e+00,-1.598056027111300015e+00,3.946643777747738113e+00
7.382609537522483834e+00,-1.365919998639655297e-01,2.169877063190131850e+00
2.422884546576372600e+01,-6.124743631458606785e-02,1.077142204256448110e+01
2.021551225006754748e+01,3.536485715997628176e-03,1.220471276557533002e+01
1.276138893374201189e+01,-7.189356627829806001e-01,9.305097591967882664e+00
1.689150124886737103e+00,3.170864953374846057e-02,-3.170864953374846057e-02
6.716524790612083962e+00,-1.677937356458960139e+00,6.239420819663593853e+00
1.415771809736691011e+01,2.467881013250124322e+00,3.592968523000890979e+00
5.464796352916707178e+00,1.349653582163517829e+00,1.066378333143847001e+00
1.867680077094209423e+01,6.736496063560224457e-01,1.007246017300150243e+01
7.365744916045869672e+00,1.155063207750908649e+00,1.187800039088680037e+00
7.861765175741993517e+00,6.352810017630736716e-01,1.025410763582295992e+00
1.218492143836340347e+01,1.480647933259444216e+00,4.627738774776822162e+00
6.269805730213391826e+00,8.120654829997597801e-02,3.172967153875098312e+00
9.945932071109211847e+00,3.764804821514287969e+00,2.493109048416246143e+00
8.315560374825622603e+00,-6.728839849604497658e-01,9.606050338028746083e+00
7.039686163714108602e+00,-4.889525151784042123e-01,8.712445119640095825e+00
8.240305390470894054e+00,6.491950742412102571e-01,6.314137595023924909e+00
1.272685126426921443e+01,-1.116588531042602028e+00,6.120795692491374673e+00
7.020299669553530464e+00,2.604523077039044843e-01,3.230479375569532685e+00
2.664960187568942729e+01,2.647456040930833865e+00,1.077673978687793266e+01
2.118073484170230358e+01,-4.691046919517238400e+00,8.053285254851557440e+00
2.035343633848481204e+01,-1.568762818853027596e+00,1.369159103760933149e+01
1.051587412513606523e+01,2.218090736420134768e+00,2.103016537327498270e+00
1.020636255920430813e+01,1.582556112662635073e+00,8.791897096892709484e+00
1.721215423212152018e+01,-9.918805709432430007e-01,1.071706350029098864e+01
8.295826150337063609e+00,1.915307068524070289e-01,6.018927405714358692e+00
1.267350971890081723e+01,-1.189040277060255946e+00,1.052304580081922936e+01
9.561579266213129813e+00,2.722985859715878476e+00,3.006443047291250004e+00
1.224079967962723003e+00,-4.623621424242471689e-02,4.623621424242471689e-02
7.128188924700140205e+00,-6.147214165893801763e-01,5.568207217338512649e+00
3.061726373548140145e+01,-4.159778058921084209e-01,1.042536439046642549e+01
2.243732884043271270e+01,4.162375042467729713e-01,1.073278079873035828e+01
8.515975514225218035e+00,-1.415687150616982137e+00,6.291799441582879737e+00
1.714051439387520759e+01,6.606542971652356044e-01,6.078516685867116465e+00
1.380056737174527370e+00,-1.956679596676236255e-01,1.956679596676236255e-01
7.795281125308235914e+00,-2.356486798845665476e+00,8.474145636388609404e+00
2.859496304073292094e+01,1.224525208383168362e+00,9.484719161045799041e+00
1.072519359468049061e+01,1.752911980846825202e-01,8.955323629115458317e+00
9.105428607652413575e+00,1.467304510268618856e-02,1.046962935417634810e+01
3.032448371294577782e+00,-5.003508424047693748e-02,-1.534945848427638967e-02
9.766820107683599872e+00,1.821357644174560697e+00,7.163657234425767406e+00
3.013128911423336831e+01,6.442469355494697680e-01,1.187714261136030025e+01
7.478434090525752254e+00,-1.585349256970770782e+00,1.046513280353572384e+01
1.677281289561938138e+01,1.123178872148103302e+00,7.259511421597415470e+00
3.514550852129787017e+00,-1.052028568020833221e+00,1.004515613613547576e+00
1.013414354684169894e+01,-1.699764038877979999e-01,8.113726370265355925e+00
2.129214623285940888e+01,-4.943889642725380895e-01,1.103864821946980612e+01
2.233967204616112667e+01,-5.012313422350018755e-01,9.395418636659979228e+00
1.294237568129341298e+01,-1.530916517054846437e+00,9.857419455805477071e+00
1.171662592022096305e+01,-1.003029987556065095e+00,1.026123767220359539e+01
1.849450294321690080e+01,1.645149492501111865e+00,7.877765493153900067e+00
2.205394366265136341e+01,7.387590396673946458e-01,1.106719046885406854e+01
6.396835312113978489e+00,-1.333967634220707410e+00,8.966345790011599703e+00
1.768622354494482352e+00,-3.346082526228018050e-01,3.346082526228018605e-01
2.685787738568021155e+01,3.665912542264610607e+00,7.269231792753915400e+00
7.191492448118040670e+00,-1.664238290265362963e-01,9.308798707419425611e+00
1.192972052284697071e+01,1.932518579182129770e-01,3.046277463723331191e+00
5.558241160739115116e+00,9.366068715705684333e-01,-5.946682828357094386e-02
1.800602988184385822e+01,-5.576315459661547180e-01,1.057813756163622720e+01
1.465180583119200719e+01,-3.739556796003711270e-01,9.217558991906015464e+00
3.713527616414609156e+00,2.124144878629978805e+00,1.185992321904643765e+00
1.284595155915343412e+01,1.275669888849159328e+00,7.603803675278206775e+00
3.999221241570694474e+00,-1.567785053226833369e-01,5.178853556434821037e+00
3.471636109333314835e+01,2.019527479141123294e+00,1.019099846986591551e+01
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
3.181354886232993806e+01,-1.388274311676557460e+00,6.059479052817756894e+00
3.996891375158497794e+00,-2.576910422714736026e-01,1.946149440433140310e-01
1.727574167456936038e+01,1.409587365525336367e+00,1.078207152883621411e+01
7.343918628792835079e+00,2.495116448888756722e-02,1.385166825802823132e+00
5.964819649941034641e+00,3.324052153644661001e+00,-7.925163348967811938e-02
1.741897949518084943e+01,-6.421350040669562276e-01,7.611883385126862578e+00
1.256702919025681808e+01,1.457728782905858722e+00,9.391274338789360243e+00
6.754003958510736538e+00,-9.011769797429582951e-01,1.054903298473628048e+01
9.099778462810689916e+00,-1.328724395770848332e+00,7.034135432003228772e+00
3.426734869450001497e+00,1.572393400090055238e-01,2.890759847190885967e+00
7.074498989591816667e+00,1.061966895578767556e+00,4.531322876531837629e+00
7.272882588731462761e+00,-1.472702783968848905e-02,4.173387652911012324e+00
4.196630165178646621e+00,-1.039235319825237092e+00,7.596565365202291531e+00
5.008868375658039440e+00,2.046335500075434410e+00,2.617819826537769679e+00
1.496381714029649856e+01,5.413725708297416617e-01,1.015748668243413100e+01
1.372211649998432392e+01,7.582014551810853931e-01,8.469010583570762307e+00
1.190939002194213003e+01,1.231261338103851521e+00,4.239152540564179006e+00
2.636455936892576801e+01,1.833367878494028602e+00,9.834823981715942409e+00
1.056915463604866545e+01,2.795195299859276616e-01,8.171341581863440950e+00
6.891209415176689390e+00,-3.466252237765132804e-01,8.329400085689094624e+00
4.587374434485582242e+01,6.209654932219521584e-01,1.529397431387370609e+01
1.161797722498130270e+01,-5.432043732969447092e-01,1.153704445528549627e+01
9.333623846338014118e+00,-1.459345711183367200e+00,8.464399462716695410e+00
1.696755300477599349e+01,2.071651466339255343e+00,4.513785884314275521e+00
1.904612959782588177e+01,5.044097189787173363e-01,1.223018781799638433e+01
6.073321111873724476e+00,-6.481820393063335572e-01,4.783486896715673176e+00
1.104278321197989499e+01,1.939129483041668323e-02,1.373580355968813294e+01
8.273054218612628574e+00,-2.188152157055626823e+00,6.708247857175684281e+00
1.152957803513220369e+01,1.021443428696999334e+00,1.450447674118404251e+00
4.392672597573323401e+01,-9.738757870471754785e-01,1.369795981172249988e+01
2.346728054914825634e+01,-1.289169227722211986e+00,1.658319536678469674e+01
2.309584327931872849e+01,1.992608014236677327e+00,7.406407783678932155e+00
6.482211999430575133e+01,3.005016511635945520e+00,1.379296291217021952e+01
1.037388776003393787e+01,1.351766350246361270e+00,6.911997860366570379e+00
1.480228618135083707e+01,1.614731100833211030e-02,9.123940773223521816e+00
6.434551084197948967e+00,-1.948831493023925887e+00,4.863180695494875749e+00
1.838483191034910647e+01,-1.626622978221044846e+00,1.073381761072725205e+01
