6.541718817252558438e+00,-4.125453228064479561e-01,4.542112775161257332e+00
5.798279190022640250e+00,-2.659397894181521060e-01,3.054817523910779542e+00
2.041611167762334844e+01,3.531657035024020175e+00,6.262266833535782951e+00
1.073516800911001212e+01,9.506913022945964187e-01,7.589361752024234242e+00
7.347537643066146984e+00,-3.151631952132394332e-02,3.049421451790356397e+00
2.378376100521846581e+01,-2.161586750216635266e+00,8.394833239296104921e+00
7.184456324898675916e+00,-2.236686644495913256e-01,4.236451554387016927e+00
1.341836332096755768e+01,-4.491930405231441270e-01,7.969577183505442974e+00
2.261492249539736576e+01,7.521144832839059546e-01,1.272418569363108709e+01
3.313545429710131884e+01,-4.992766916143036582e-01,1.480428264028906682e+01
1.269681162776261374e+01,-8.161564376924363984e-01,1.052514960737182648e+01
9.993491869243001702e+00,3.609480855942006627e-01,9.213045048784854529e+00
3.635818566843681765e+00,-2.218469892495655571e-01,3.334310678970708874e-01
7.462697418530410687e+00,1.851295497017746428e-01,1.900611111580300605e+00
7.177116577343014114e+00,7.400116505175229342e-01,2.234430509535673792e+00
8.978685207682929104e+00,-1.195553915125081801e+00,7.290440315593171405e+00
9.500720427460692008e+00,5.286813878742613326e-01,4.963699149657262666e+00
1.850672104512113947e+01,6.227454264687359853e-01,1.110809181489489639e+01
1.940340112060368938e+00,-1.233973464274873200e+00,1.551014959321041609e+00
1.659390216933388729e+00,-7.866121381557854286e-02,3.935984388818330516e-04
8.995040229610140159e+00,-4.806333615093310030e-01,5.428524815860150454e+00
1.472011284016633681e+01,1.558648056689371231e-02,9.093049218021379332e+00
1.482863801431255979e+01,-2.466060438840029789e-01,5.737218052352130115e+00
5.428234459368695752e+00,2.654516023041907147e+00,4.912517130397590082e-01
2.338594251158127690e+00,-1.042227002600873975e-01,7.524260068273803670e-01
1.732882728180561571e+01,-1.381875772204312014e+00,6.105069191448407651e+00
8.923752536469621077e+00,-1.312049156931445637e+00,5.674082079959591240e+00
1.089225394744082109e+01,-3.219677500345845544e-01,8.712984814915312626e+00
2.567759897263448465e+01,4.651338037166055983e+00,9.027441126882466804e+00
1.066330453067246253e+01,1.091842509760653002e+00,1.106823309302167146e+01
1.250706412034506343e+01,-5.016159582282480045e-01,9.289712467890653969e+00
2.045251001029856752e+01,1.594524825186875105e+00,1.084356301797856403e+01
4.046991330887450999e+00,2.155071879267085322e-01,4.584591817327285490e+00
8.042536031793133589e+00,-1.964730818082178310e+00,4.253737962790342664e+00
2.413593764326799374e+01,-1.629571201811128134e+00,1.261724637597716026e+01
1.707518747217977761e+01,-4.486627239778941956e-01,6.979391388701806420e+00
5.277172125243794198e+00,-7.468850707553165158e-02,7.815505740720254391e-01
7.160734993034793661e+00,1.406892191518836377e+00,3.262907589449206114e+00
1.199990206638489099e+01,1.681384766255749952e+00,7.592278404959822424e+00
2.469035738353289844e+01,5.310501116258592447e-02,1.068787099229336235e+01
1.730281810765416139e+01,-1.060156140214630227e+00,1.080598790678167198e+01
1.939859456028017348e+01,-1.065834058582606048e+00,1.080920357828737366e+01
7.293934075106051296e+00,-3.734673251663487292e-01,6.832582341275643678e+00
1.045935803267371966e+01,3.209930666200087046e-01,7.175128962323125137e+00
1.234397427707386896e+01,6.015813315100952963e-01,7.670016540391634052e+00
5.465084400440673562e+00,6.646143228055501062e-01,3.009451726263014937e+00
1.447721780054666851e+01,-3.001412173230157521e+00,1.133722185032211272e+01
9.857959830106324262e+00,6.609862513693656183e-01,4.614085897727658647e+00
2.976116126675321993e+00,-6.989764043925090764e-01,2.016263328847919034e+00
2.395031613865859299e+01,8.760782213434339383e-01,9.675101876120763222e+00
9.443495335819790171e+00,1.277811453595955271e+00,7.650515386728514722e-01
8.670907704023989027e+00,2.240290630648900105e-01,6.019315632298507524e+00
6.391051155514264792e+01,3.096110619063399128e+00,1.358539884808059028e+01
8.054891393662671817e+00,4.336361932205212710e-01,5.730942933444188370e+00
1.335365547061110192e+01,5.753971502314376707e-01,5.512745459018226768e+00
1.068705973616999927e+01,-8.660074467439820012e-01,1.070605555719696511e+01
7.002477962451678195e+00,9.041611331155916531e-01,6.064321427615332105e+00
4.686964816716232463e+01,-4.155612802010509199e+00,1.251673201675324876e+01
1.160753454314740907e+01,3.872949195894239693e-01,9.103071954149342560e+00
4.341278509147514342e+00,-1.576628535143917098e+00,2.282472855824670965e+00
2.098536835756826235e+01,2.077775468808884085e+00,6.876886625201020564e+00
1.292462832740901035e+01,-1.597688671503902924e-01,9.174068632037311488e+00
2.125934262760529236e+01,2.578151893571115849e+00,6.629558154917328139e+00
1.972145994380333889e+01,-1.862281578424269668e-01,1.357772502148617200e+01
2.484217446142804420e+01,4.198751305393351174e-01,1.068791453954205295e+01
9.053713764341978276e+00,5.155329367917316219e-01,4.524347082832758105e+00
1.163238455951625383e+01,8.015448816130845699e-01,7.528210274868149199e+00
2.630216215861167939e+01,1.035592233614723412e+00,1.272503488699634566e+01
2.142544220414445988e+01,-1.243203807796703586e+00,9.653618992405277766e+00
9.105428607652413575e+00,1.467304510268618856e-02,1.046962935417634810e+01
1.553697896865095629e+01,-6.935565552101348175e-01,1.285418581128369198e+01
2.999629492918415963e+00,-8.022246413960063549e-01,2.002100742040565429e+00
4.162071796752348973e+01,1.715574904459332473e+00,1.375147013372859384e+01
4.265013124644951858e+00,-6.499371387328345406e-01,6.639790437411860147e+00
9.165844730080038971e+00,-1.673474181768294322e+00,2.797001740127109670e+00
6.595311346323740054e+00,1.370748943800439434e-01,6.528259681027392958e+00
7.352509986471389425e+00,3.582922428111201540e-01,7.383904181515259069e+00
1.724249954892610504e+01,-5.178967378111131836e+00,7.713965313208862362e+00
7.209096498223743765e+00,-3.741189487592313512e-01,7.087564427651049215e+00
1.304950001211544475e+01,-8.064887932716189312e-01,1.189589905863601338e+01
9.341771623274894409e+00,5.128872102678685430e-01,3.313843868370112578e+00
1.678691704675037499e+01,9.213664353187134282e-02,9.126290915641760648e+00
2.020838915290107707e+01,1.608855480597112475e+00,1.109612235383351120e+01
1.264862745625868001e+01,-4.730049755222518471e-01,7.596204174018265753e+00
7.030851683082119052e+00,-6.392981804153468062e-01,8.365282622326143169e+00
4.896595983131149410e+00,7.103980243333314348e-01,1.016292304346512410e+00
2.596864606720134816e+01,1.260850746910103126e+00,8.839262369326178259e+00
3.418371419661070831e+00,8.682572411543549862e-01,5.743259627673569234e+00
3.870863661493899599e+00,1.661519735481247428e+00,-5.214926133433516776e-03
5.122573626072266961e+00,3.758268463144931459e-02,1.434740987293751324e+00
1.671674247697520599e+01,7.302222928576114214e-01,9.280717008717735084e+00
2.389241260285395185e+00,-4.806587677403733050e-01,1.987534209369195004e+00
8.976632759599795008e+00,2.990055367798927222e-01,1.265353686535349276e+01
2.659234197453866955e+01,-6.810497325481419395e-01,7.343018620801450069e+00
3.837855091687060849e+01,-5.435120308662419575e+00,1.672812545390409156e+01
8.986035788548264236e+00,1.320917021345012543e+00,6.246204371413444534e+00
1.130821676007556675e+01,2.020869738320918430e-02,8.128826081535699188e+00
2.554184102099225129e+01,-2.196986876685169676e-01,1.511124028335165903e+01
1.296159994787363701e+01,-8.790006424181360245e-01,1.186861827045273543e+01
1.400742311253884509e+01,7.126880195910842986e-01,8.475549936087805492e+00
8.732913968654656856e+00,1.314180715497966112e+00,3.667295530671205839e+00
5.286049930855796219e+00,4.272711617931435057e-02,1.264784560541180980e+01
1.009365165976726075e+01,1.963889022025080422e+00,1.010710603822628784e+01
2.587568314120369450e+01,-9.817140716535330824e-01,1.140084873978774738e+01
8.253329790212717398e+00,1.436068363794314351e+00,3.127375121885789255e+00
2.400808812534569370e+01,1.142896749327929840e+00,8.482657868607214269e+00
2.072697663671988266e+01,-2.469928614570431336e-01,8.094084447589061426e+00
2.402079937114461927e+01,4.122725910992688370e-01,1.497847678675002392e+01
5.829811937443025727e+00,6.619431460190670080e-01,3.909811215389993322e+00
7.255774840073229370e+00,-1.197815245813694585e+00,4.192088620375448826e+00
1.439907736925998449e+01,-1.434509601255475886e+00,1.088111571709297820e+01
1.130619589033726413e+01,1.537824634190467776e-01,8.059993380477024516e+00
9.224102727231638710e+00,-5.261661842111575282e+00,7.151582053501819303e+00
2.498133304969832125e+01,1.128798844935552381e-01,1.227484338599665747e+01
2.007952331905642041e+01,-1.051152383287062619e+00,1.224195240004041629e+01
1.430606709674395915e+01,-9.611056114080094304e-01,7.507766933108528384e+00
6.261733404895835520e+00,1.332822416433831592e+00,2.154917196269484414e+00
6.096442067395116737e+00,4.661717121002499908e-01,6.343842939023097927e+00
2.629552424026073254e+00,-2.116240414534389380e-01,2.116240414534426295e-01
2.001903586156458914e+00,7.054544208958257734e-02,-7.054544208958120344e-02
1.476501765782350617e+01,-2.042454907434692046e-01,9.296041173251218481e+00
4.055632119177283812e+01,7.258009812071009037e-02,1.366074879779498019e+01
2.291713910288595457e+01,-1.167028794031775618e+00,9.372939494047740183e+00
7.033682124610834308e+00,3.986382953837033227e-01,4.829608232523481703e+00
1.858241643786186614e+01,1.941071892880026795e+00,1.061363640694355759e+01
1.238587474921678222e+01,8.084499165369702922e-01,7.194904300736055802e+00
2.450421773080407206e+00,-8.867882026256610484e-01,8.089064361269024950e-01
1.838508491410880197e+01,5.598340944737341118e-01,1.114525351343461068e+01
1.566457325007638701e+01,1.743011564493341048e+00,6.878188023059776945e+00
2.645977170226308317e+01,-1.942559148106558276e+00,9.560765338360091903e+00
1.334536692059819529e+01,3.460366534294188057e-01,7.025555699347573402e+00
1.575507635618015456e+01,-1.867846775905848133e+00,1.333406099273719825e+01
4.037332730052611396e+00,1.968617090798801428e+00,1.427643710420637646e+00
3.034159575069338644e+00,-7.133514436518082480e-01,1.770388297524866594e+00
9.857770788592027600e+00,-1.235114125892348369e+00,9.216854866138850966e+00
1.310249143053363241e+01,3.683973158224763456e+00,2.277424501219855291e+00
1.212679795870610633e+01,2.290922959460974351e+00,2.329853451253644625e+00
6.378912594770213218e+00,3.028232302852451596e-02,9.102001941228413884e+00
9.143778517427165298e+00,-9.539171450990462375e-01,1.009788960868885965e+01
8.810164120705621826e+00,9.622280648595977759e-01,2.498165989182357105e+00
3.281426251462687560e+01,2.127069985632132898e-01,1.219131218957267038e+01
7.882987252773375531e+00,-1.626771540826788431e+00,7.106549354879695635e+00
1.497087242936686380e+00,-4.089199813292124785e-01,7.450752840862443493e-01
1.321384208245785885e+01,1.350955420338078028e-01,1.069771438772978733e+01
1.156883865034336623e+01,-2.688296271115930836e-02,6.094030073984227691e+00
6.135065857389463417e+00,8.340254050291067145e-01,5.850359880811777380e+00
6.167568607870691721e+00,-4.818760652501996589e-02,1.578559672892221100e+00
1.663536220495171847e+01,2.706159361335415348e+00,6.060217770908040258e+00
6.614482458734272541e+00,7.340310149252884386e-01,3.286255475455447161e+00
1.623934619475771512e+01,1.519997870037974153e+00,9.296065522723953478e+00
5.651226158132658384e+00,-7.208786450307114180e-01,4.218319959493701532e+00
1.075384763594180981e+01,-4.905812439236707512e-01,3.092274190113764476e+00
2.717205594443333894e+01,-2.114713398776473241e-01,1.122502612877109485e+01
6.862899603737048437e+00,-3.835935795770772927e-02,2.192156214292205085e+00
1.617300627654003620e+00,-2.994927904240089478e-01,2.681910368712000503e-01
7.430335485066571266e+00,-1.081570114481920086e-01,7.232821097119838782e+00
2.749492299138654516e+01,-9.137621786463512308e-02,1.101444145314713552e+01
1.052476238278268283e+01,5.341490113385622962e-01,4.689153428783709998e+00
7.343564060097321544e+00,8.442701924970386074e-02,2.948299236380203414e+00
1.217088920705720057e+00,-6.724729059778333795e-01,1.342275515801100605e+00
6.867042707846536587e+00,2.672402626133685288e-01,2.982564756676584050e+00
3.637407564633929269e+01,1.016577276837439925e+00,1.270042527559957612e+01
1.072916757568714274e+01,6.107872374960487960e-01,5.612399705041009490e+00
2.995790838678288992e+00,1.610685037452883606e-01,3.024218690760494876e+00
5.988607429572965657e+00,3.769212780583244715e+00,-5.341208751475538113e-03
9.892769143499890561e+00,-2.821325850653741973e-01,3.082343347927173571e+00
1.157333673328361101e+01,1.192237367232369394e-01,6.141241500020400146e+00
3.780404417772331271e+01,4.006823345479807230e+00,9.498062716131306260e+00
6.427193207561167299e+00,-6.811226048399317001e-01,4.479714323199365467e+00
3.997306800059675425e+00,7.397852172122542778e-15,0.000000000000000000e+00
1.524396382604152222e+00,-2.683090855807336306e-01,2.073141847809086280e-01
5.703021053808186025e+00,-5.823433987294190928e-02,4.936647722058854271e+00
1.333719125174835085e+01,6.471066556310995921e-01,5.253802070086203813e+00
1.349073134265501039e+01,6.367196020757752706e-01,8.551884784547119978e+00
8.576732258434731193e+00,3.899100001223132494e-01,5.103020448014773613e+00
1.034197294480517826e+01,1.020835396384381255e+00,6.065076217238241085e+00
2.471693868928338134e+01,1.051947814073276533e+00,1.215809448917226376e+01
1.019295951837295888e+01,-7.672201828513562916e-01,6.897552106363720625e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
1.005272078606969899e+01,-2.544168527743497776e-01,8.641700522640650917e+00
1.585297416312823771e+01,-2.738431703364341274e+00,9.388585020985185992e+00
1.242847501836484980e+01,-9.459690897232064799e-02,1.056062500695459327e+01
2.349016521184147166e+00,-1.857079685643332478e-01,7.259575135317193340e-01
6.322897494680432828e+00,-5.095762984194589507e-01,9.689696985298096976e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
8.463262855669711371e+00,1.089681879332675019e+00,1.904431572471502632e+00
9.213520263609922267e+00,7.609095744768445968e-02,3.047999187199889271e+00
1.725200576328330726e+01,-1.435788631063342535e+00,1.231171280280047142e+01
2.467760169886184940e+01,-8.983199455886783369e-01,1.231066995847487533e+01
1.032177323006197867e+01,-1.250844742788708608e+00,6.153888695411219523e+00
9.142176299451421073e+00,-8.758748834319618481e-01,1.043600515407933393e+01
2.727514212723622222e+01,6.500091303926911479e-01,1.277995783067332169e+01
3.482713082384606196e+01,3.973236924492370647e+00,9.689275911143161224e+00
6.261733404895835520e+00,1.332822416433831592e+00,2.154917196269484414e+00
8.322533388143710908e+00,-1.031100086133736049e+00,7.913078084809105128e+00
5.785839598879334744e+00,-9.029376271505986651e-01,4.383709019589403511e+00
4.427260336898598325e+00,1.730989793895638229e+00,1.364653209615559193e-01
2.544635955627919088e+01,-7.611495466763944506e-01,1.117956755655002965e+01
9.446676304365610122e+00,-1.393710144328387024e+00,8.989440362244614846e+00
6.576030986563011993e+00,-7.817929680093964606e-01,3.737057650663537345e+00
1.268888168754216395e+01,1.292428754697791504e+00,7.849281365476718619e+00
6.531000543281834325e+00,-4.002116323809157272e-01,2.994851641515293483e+00
8.223565458209407097e+00,-1.490488290515722625e+00,7.051621391600737532e+00
1.510508359716715177e+01,-1.597611043799613384e+00,6.251989286560341696e+00
9.911166761643357859e+00,-1.271514935332360707e-01,6.165966694357344124e+00
1.483306731113691512e+01,4.725583498320140130e+00,1.841171950550158920e+00
1.351900321128277938e+01,-4.334891717206499351e-01,1.080210643350904576e+01
8.878693270558670747e+00,-1.169156488825776385e+00,7.597666639456106097e+00
1.581835991409604958e+00,-1.608914527062940572e-04,1.177530295493014846e-14
1.364178091884298283e+01,5.938136735840879865e-01,6.582441044560346732e+00
1.697284020770292301e+01,-1.359893966471729776e+00,8.906977064124465215e+00
1.170223368621969939e+01,2.501539425897433944e+00,8.185991598441281880e+00
1.388315406819674536e+01,1.901486651251102167e+00,4.453246798598832434e+00
4.558644292338740911e+00,-1.828250438314746873e-01,1.996509786075141957e+00
1.200632447385788737e+01,2.090894947101418211e-01,8.476847062881716965e+00
2.517608693993611269e+01,8.671159862111554872e-01,9.875891767190557502e+00
8.728003713984328726e+00,-2.134098304622348508e+00,1.210933843253848252e+01
1.552551584640985993e+01,9.986778165195495660e-01,9.695278078185939563e+00
1.551386829909955622e+01,4.731198979884752021e-01,1.208081573538412457e+01
6.483879221594634146e+00,1.369430285555892191e+00,2.774189586552441966e+00
8.941413544446568551e+00,-2.237078287931998588e+00,1.213519085115047602e+01
9.826052436381246480e+00,3.966078223542428560e-01,9.235289547020668621e+00
1.646411246178331567e+01,2.211114414341910361e-01,1.043384628491519628e+01
2.062986209931036541e+01,8.372715904310261692e-01,8.031978805742250316e+00
3.461645991023402757e+00,1.074625098868675632e+00,-1.786590824154674767e-02
2.027513650410276114e+01,-1.187347218152824624e+00,1.087621108161828687e+01
2.498133304969832125e+01,1.128798844935552381e-01,1.227484338599665747e+01
1.590335949646211589e+01,-2.010600689443835520e-01,5.589503054833127038e+00
4.553797879792682579e+00,8.398352860910609508e-01,3.545092351956143695e+00
1.161443035812339986e+01,-7.087232385383721578e-01,5.042618432658453109e+00
2.947967449620762181e+01,-3.184881421331375861e-02,1.377873443207956150e+01
2.744161992306331399e+00,-1.100148982329982372e+00,2.951451986734880517e+00
6.579624711488065714e+00,2.625027534654265970e+00,5.110355583570827420e+00
1.088601325318961699e+01,1.005788919313869378e+00,3.017113488200056537e+00
1.625897504310057684e+01,8.910067817991400574e-01,1.177480983527446234e+01
9.510963189489444858e+00,-5.889027856227539992e-01,2.954117439413858737e+00
1.483491880065224677e+01,2.954471673604519566e-02,6.473773794974810869e+00
9.748663143605313053e+00,8.108895751903979487e-01,6.466155272065273962e+00
1.300497725470185628e+01,2.031746423226916676e-01,7.620772527809360319e+00
2.481935032834467592e+01,-1.876391943758465075e+00,8.371555231433108091e+00
1.407649337323175587e+01,-2.183187550546865197e+00,1.301234365039047880e+01
8.796066526606608704e+00,3.481277095321709147e+00,3.929767215442342199e+00
8.366180474440312764e+00,-1.891535290340637943e-01,1.004413248958578819e+01
7.226258790550161848e+00,-1.131826061209237011e+00,9.074236058049711673e+00
1.178731958984532469e+01,1.355655264858746101e+00,7.769978347114199657e+00
4.657348439495194725e+00,-7.775665071801562966e-01,2.274114866287741066e+00
5.108931707238639319e+00,1.071293580233279030e-01,3.449839328168105901e+00
2.277753935961507636e+01,2.784737751718440180e+00,4.273031419413886312e+00
1.344528859479618177e+01,2.572708179263541339e+00,1.066949251223987361e+01
1.055651753816596283e+01,-1.214654117072727857e+00,8.815490503079649542e+00
1.493252501637050500e+01,-1.312223555076245773e+00,1.081401904977963468e+01
1.496501268234970183e+01,2.297259526663149920e+00,4.856202667192474287e+00
8.453377348152457671e+00,6.341979565901478821e-01,3.129682773813649455e+00
8.021823092084787277e+00,-4.112145999045857536e-01,4.983171594719586928e+00
8.183284756370085233e+00,1.050283023450866438e-01,1.037290822890612674e+01
2.485999172341763597e+01,1.169150940844642328e+00,7.607759694043269683e+00
2.369908023026152932e+01,1.700882661580706667e+00,9.047077325451228447e+00
1.865992360050097432e+01,3.654298856500943771e-01,1.245139912309091557e+01
8.114558037570759552e+00,-1.552084530825549535e+00,1.098195115471676431e+01
1.132329532181211107e+01,2.054836592300197662e+00,3.076856746844885304e+00
1.166612496659028864e+01,3.790700375679554313e-01,5.000152555939697763e+00
2.618334854191992633e+00,5.654942681084849099e-01,2.144906436735694477e+00
2.931240989714126499e+00,-3.795328536761336524e-01,3.616669454345920465e-01
2.706678608279315768e+01,3.436693827202788043e-01,1.018598776227586100e+01
9.653287903383386492e+00,-6.033988677401218581e-01,1.069796395881732387e+01
2.200363028466816218e+01,-7.812319834573830946e-01,9.165616051624040139e+00
1.983672117426237946e+01,1.844040653077435366e+00,7.822361240098310020e+00
3.882807593700488269e+01,2.102906942684411362e+00,1.454870071147795052e+01
9.269777513142003045e+00,-2.588047598543873562e+00,9.546381624876365990e+00
1.265017724296160395e+01,-2.278119936250586619e-01,7.664869466947982879e+00
1.270854112597567109e+01,-8.296385370947447768e-01,1.047823466918941726e+01
1.997804450089240902e+01,1.378726192124576144e+00,9.494512140304522063e+00
1.170675409675743595e+01,3.256944522463580682e-01,1.214868123839958614e+01
1.008364810830556735e+01,-7.637460018440496157e-01,1.004630584514508307e+01
2.401793001503193636e+01,1.741315115153017956e+00,9.151615115814092150e+00
1.032796979423278572e+01,3.820377231235949189e+00,2.450391971440887495e+00
1.495177260080907899e+01,-5.796984207426909563e-01,9.697202082815675084e+00
8.141452848429253208e+00,1.927523194587514865e-01,1.012831680667694734e+01
2.361026990962182026e+01,2.378969772206771083e+00,7.756303366203709970e+00
8.534789530347097752e+00,6.547727326645658152e-01,6.512226411853370145e+00
8.118536262028499095e+00,6.524161616443535650e-04,4.576343202275417354e+00
1.069276571401644560e+01,-1.254863286420475177e+00,9.569814976210922808e+00
1.472441968507769161e+01,2.419007834772024523e-02,9.110096094541084710e+00
1.423455394070646207e+01,1.043265311672014306e+00,5.100389031759683611e+00
5.104863523634435296e+00,-7.156620016649974936e-01,2.225422921859245839e+00
4.040349455783029953e+00,9.271329012266673608e-01,2.603972417896347924e+00
1.478251591985065261e+01,2.590132230437625083e-02,1.091937243739982044e+01
4.852199206434761436e+00,2.375238842961738150e+00,1.632961986975148605e+00
2.808699313403394626e+00,1.298180029704925076e-01,5.869675969675904881e-01
5.121185907227413736e+00,-5.099761493451460126e-02,4.551305075383942800e+00
7.486964116579486017e+00,-1.763527250165620064e+00,4.055388611005889210e+00
2.401793001503193636e+01,1.741315115153017956e+00,9.151615115814092150e+00
1.847378328178933771e+01,-4.584214026231432371e-01,1.202806988995213011e+01
1.506250466305090185e+01,-1.506081860169627973e+00,1.041988976597829542e+01
8.309261450813693273e+00,8.527759520709068397e-01,8.208301263439548023e+00
3.227028503046022934e+01,4.391524715986880878e-01,7.734704943579663983e+00
2.711386180540773694e+01,-1.966125695019815822e-01,1.123579449594994628e+01
1.040509726105216259e+01,1.847316075459271900e+00,3.474081099609813705e+00
7.328107505515163211e+00,4.459473394687725190e-01,3.688682205348897902e+00
1.416467544186873795e+01,-6.739583559089261655e-01,9.387654104977288583e+00
2.684429157125038046e+01,-6.082064575766565895e-01,1.143806569798077533e+01
4.085056771377232110e+00,-1.203986670312457319e+00,3.101627954199893011e+00
1.077153564545977815e+01,-9.357861666480804530e-01,6.082640420982297513e+00
1.349771976522117711e+01,8.927388527009672003e-02,2.891885074633025354e+00
2.287383662973689979e+01,5.756216233091180356e-01,1.306637931337143321e+01
3.055144894566012681e+00,-1.921958041137639683e-01,1.921958041137639683e-01
9.556915819755772645e+00,5.340469020669047495e-02,4.709558374991402729e+00
2.025739779900199977e+01,-1.074743587894175789e+00,1.038952874747936050e+01
4.946797832639234116e+00,-5.970790127303571282e-02,2.997244274423919830e+00
2.255935448238489016e+01,1.494296583275380286e+00,9.042479634234016572e+00
9.284372487289942910e+00,2.568285953957412104e-01,6.096034128055930701e+00
1.123309195020900120e+01,-7.610613073575143162e-01,6.824413159223415626e+00
1.506250466305090185e+01,-1.506081860169627973e+00,1.041988976597829542e+01
2.503819116607280648e+01,3.652239058428481400e-01,1.366835829422726256e+01
8.713447080723909721e+00,-6.338052387831991652e-01,6.721667895143897731e+00
2.253959333672227672e+01,-1.792740717203145095e-01,1.085176385874849281e+01
3.323261640541790030e+01,9.014901324554838169e-01,1.120029934929669047e+01
1.695285572904560922e+01,6.101579819540390304e-01,1.001144554604655212e+01
3.069495097479114065e+01,1.816649873966600381e-01,1.054654858998108757e+01
1.628083507557903431e+01,1.836434591109661341e-01,1.045756068992863241e+01
1.355571028242036391e+01,3.765568901804119406e-01,7.459450225943287549e+00
9.944791214988640604e+00,-7.254130628441002315e-02,3.042189790485485990e+00
1.678240015088118753e+01,9.078301979678933264e-01,9.341657598744840030e+00
1.798961702692810150e+01,-1.422524200756285495e+00,1.233373551388598344e+01
1.091619721933295750e+01,4.582024775269744055e-02,6.028703696998104711e+00
1.831327169440405100e+01,1.469286900795072626e+00,7.723950314258832606e+00
1.650297718507900413e+01,1.177105468866201932e-02,6.897554748259496549e+00
1.240438132980739283e+01,-9.726711706363744270e-03,8.582085836256871048e+00
1.316314920684942535e+01,-2.555914044106303962e+00,1.568506920425108220e+01
2.090959114180805045e+00,1.575234318680240886e-01,1.396757174820465908e+00
1.688839019550516696e+01,-4.532745933690698337e-01,1.015270520333415760e+01
1.710010120690714075e+01,-8.004965773695689180e-01,7.900838666031140711e+00
9.099788138157009598e+00,-1.249268851958795779e-02,1.089060113565190413e+01
1.010382213076502467e+01,8.558831737550551821e-01,6.822097801766220826e+00
1.818790182942291267e+01,1.498299451658830606e+00,4.406924634680509101e+00
5.845900281301425139e+00,1.395322141067099064e+00,3.210147521811613114e+00
2.163333538495319885e+01,4.477145079558191298e+00,2.176630145075369338e+00
1.599869685000169284e+01,-1.203714907300417636e+00,1.069155991539557249e+01
1.608028653049461809e+01,3.443159867111917904e-01,7.753157132525267947e+00
8.393613246903555591e+00,7.912563707701778526e-01,1.211063476896481816e+01
2.768165725066404548e+01,2.017745212219674400e+00,1.245816854069835422e+01
1.732882728180561571e+01,-1.381875772204312014e+00,6.105069191448407651e+00
1.123092048261088394e+01,4.440357077175831613e-01,3.950310552957040588e+00
9.151410236606125181e+00,8.999096183080936839e-01,4.200367309007543071e+00
7.741948867938972967e+00,1.053449687789784761e+00,4.576678767070446519e+00
9.848829822108569942e+00,5.051477325634330384e-01,6.988314039429063484e+00
6.850830400848508361e+00,-2.465217365866599231e+00,5.367772749313636460e+00
1.810361952400126029e+01,-5.041001768570509967e-01,1.180974371117031296e+01
1.299048349745282849e+01,4.549593303048204973e-01,7.167878983874203414e+00
1.328362441295303142e+01,-3.553253388163231108e-01,1.040143251339911146e+01
1.025354348130491644e+01,1.822060828766693952e+00,4.651113255867189267e+00
2.023341793160835778e+01,-4.755079736268722712e+00,7.958825196080383968e+00
2.305836916304303941e+01,-1.568294939111414266e-01,1.110749201649075424e+01
1.598206918562254941e+01,5.967132422603196318e-01,7.383879986152863673e+00
1.793281694585257924e+01,-6.206612789234622340e-01,8.169250521357522388e+00
1.014835491694498160e+01,5.023818878450025949e-01,7.038951784127416289e+00
1.510508359716715177e+01,-1.597611043799613384e+00,6.251989286560341696e+00
1.112515287565656763e+01,5.803091389826882107e-01,7.847258289755412619e+00
3.442920567989041558e+00,4.755192677313107019e-01,1.503455463516502055e+00
9.162894099420611838e+00,-1.349157742358153556e+00,1.040703632659063160e+01
8.303618019066618672e+00,-1.507879890402473499e+00,6.131129203625676816e+00
1.484165575663774916e+01,1.138721805466301973e+00,6.061969744091216583e+00
1.212824805853728094e+01,-2.486464240138985815e-04,9.153550568658841868e+00
1.843493943731823492e+01,-4.904860916441649010e-01,6.566992603047692612e+00
1.293812505673591318e+01,-3.080445630160371095e-01,6.752733595309205583e+00
1.360278053311621704e+01,-2.993268793693353302e-01,8.434701868278457582e+00
1.433026577039092331e+01,8.267853777209381860e-01,8.381989134606840253e+00
8.124700959239987696e+00,8.357687039878340940e-01,5.295984559451486717e+00
1.753409702390138136e+01,2.789689589064110464e-01,1.308222703339886017e+01
5.938591295875767173e+00,2.856374781110672778e+00,2.049677674357197610e+00
2.436113158799003031e+01,1.445027912999213626e+00,1.353321290842649383e+01
1.014350267177985643e+01,1.276083257474783572e+00,4.842284400704622627e+00
1.449027072902441660e+01,9.221814161335721849e-01,8.370102761167625971e+00
9.447852288673288967e+00,6.001046438666959304e-01,4.932306602952986729e+00
6.675484880382668962e+00,-1.205400524868041501e+00,5.707654798314073297e+00
9.765440836004472658e+00,1.877660934362408440e-01,6.056661382910539793e+00
1.841399233818219727e+01,-2.619126992535626641e+00,1.323681628775600494e+01
1.313675347416192096e+01,-3.065607422539073923e-02,9.419782551749685595e+00
6.446769458838275568e+00,-1.237922790237306891e+00,4.613359200263149162e+00
3.701879838459490202e+00,-1.597992269359934880e+00,6.453172688005808233e+00
1.080271271692210178e+01,-7.825613633955317283e-01,1.148973378203136697e+01
2.205281186313538910e+01,-7.692831071672578958e-01,1.269410361529439157e+01
6.602229504071772226e+00,-9.320900663956690479e-01,7.510451319373891543e+00
