2.407426510167266542e+01,-2.388648049157637843e-02,1.059683271692994744e+01
1.107162575649438452e+01,3.673346484722666005e-01,2.903720503515402118e+00
4.038384382098712422e+00,-6.433116604135342698e-01,3.619616885367248127e+00
8.087765327716397223e+00,5.283128434136354912e-01,4.467511714835876724e+00
9.868002070911273904e+00,-1.802355940907759191e+00,1.230816337179518349e+01
1.129616963408909669e+01,1.857368576946289984e+00,6.277250829771186424e+00
2.665714984007854582e+01,1.943792649243905046e+00,1.176355650409450604e+01
1.389038652237883298e+01,8.607064388398599775e-01,6.638616643119019223e+00
2.626920238600462199e+00,-1.106915802073256572e+00,1.105876216085798891e+00
2.435349565092531066e+01,4.626689105553918324e-01,1.204632081047127912e+01
1.393573472879040764e+01,-9.087915398088206587e-01,1.047296571628737993e+01
2.963794596226011890e+01,-3.501403541683210108e-01,8.950301997286056022e+00
1.399790721306548846e+01,-1.475488927253222116e+00,6.967575994195740918e+00
1.445803774986018198e+01,-2.959812882357165442e+00,8.856551903972812667e+00
5.378120813945685086e+00,1.283435697448116919e+00,4.441152816183279839e+00
7.476558511090757975e+00,6.762360663513202752e-01,6.603170943948362570e+00
1.274497337052249435e+01,-2.668256170714862208e-01,7.589829367576411912e+00
1.135155086208897046e+01,-2.067796279929622116e+00,8.594125439651048026e+00
1.950105221428668756e+01,1.357154056363500949e+00,6.210477574532307088e+00
1.896932346509214540e+01,1.999765966649409421e+00,7.291118886522978570e+00
8.069778630390146645e+00,-4.534918892965995596e-01,5.785522034386067602e+00
1.148851078018998351e+01,2.540877165923678405e-01,8.975802896254132079e+00
1.146439128210994340e+01,-1.343780823982100081e+00,6.016672239449248671e+00
1.886479622435479087e+01,7.493409770677494919e-01,6.722078357684127425e+00
9.164920107809962246e+00,4.087727792997915444e+00,7.024318279398238385e-01
9.164425654835838486e+00,-7.737520499970393928e-01,7.737514247483597174e+00
2.006721676891439188e+01,1.172059139713747200e+00,8.937425793563127385e+00
6.161921587527331212e+00,-1.740262539844725787e-01,3.070174599861186682e+00
1.972179527467312710e+01,-1.570098517325265064e+00,1.376676719461332965e+01
1.197851595311226447e+01,-9.005855033105376606e-01,7.975263555939929638e+00
1.641522059944963985e+01,-1.133360077990275272e-02,1.383551967010363271e+01
9.192363579168933541e+00,1.376181121829933574e-02,3.047999187199889271e+00
1.962672304227322684e+01,2.631757720109449750e+00,5.048264824403549511e+00
1.194457300320050308e+01,8.480040718589054727e-01,2.003587733077522692e+00
2.026863485989281344e+01,-1.657332947120274014e+00,1.228143720559826413e+01
3.241542348534949269e+00,-4.164327612901891106e-15,2.174351968317137981e-14
5.656052594090624552e+00,1.352372665326732504e+00,7.427290604800680374e-01
1.400781001802511128e+01,-6.001597273936170041e-01,8.168046521389690895e+00
2.362281002564196797e+01,1.817424962155515189e+00,1.056479008773862205e+01
2.129699864338817861e+00,-1.281046454972649684e-01,1.673635953852922853e+00
1.166868631657780497e+01,2.357939973616538509e-01,1.036061817379249739e+01
1.349935264552908620e+01,4.078758776999811708e+00,4.152277364562990236e+00
1.731228825495770707e+01,1.108561659109456699e+00,1.215040542764552889e+01
4.444321468648041673e+00,-3.188980432704338064e-01,2.644112413606397372e+00
6.741898711761905361e+00,-9.427569847768069167e-02,7.337762789315083189e+00
9.098240599195491995e+00,-1.177047082968520897e+00,7.255710746303911662e+00
1.807606440990349483e+01,1.862727178178431586e-01,8.929879790692616837e+00
5.925907876947235309e+00,-8.723660495583995811e-01,3.995427263864809841e+00
1.058829246127808688e+01,7.607523816781558423e-02,1.060705363927261935e+01
1.622890369717373460e+01,4.880797649091288548e-01,7.582714125812007211e+00
5.273341044248155640e+01,1.463068978930641251e+00,1.172451857520699470e+01
3.317319485606100216e+01,9.869190466462480771e-01,7.652643609901680577e+00
1.796078272918056484e+01,1.017721437865994005e+00,9.399989424571883134e+00
2.565625131307160700e+01,4.403844756617605327e-01,1.273772699461535218e+01
2.320138087536776084e+01,-3.369441067880462271e+00,1.416910026930153776e+01
6.594323918542926322e+00,1.853282797067075549e+00,4.009896971056020831e+00
1.400395025094650236e+01,-8.057391113138852035e-01,9.234806344283445156e+00
1.742423806030933520e+01,-1.273459018369822005e+00,1.092926682142469197e+01
4.060237251510102396e+00,-1.779611816149182235e-01,1.502664523952991771e-01
1.759357025958159682e+01,7.594748929762236145e-01,9.369959435613557375e+00
1.177283611372422456e+01,6.707530318283136950e-01,7.514602574236725729e+00
5.333774381736020587e+00,-8.981509963538782948e-01,3.915340086804694586e+00
2.033634966934738486e+01,1.878833231580903984e+00,9.183162037294827940e+00
1.652065278559206263e+01,-3.034138481016416478e+00,1.215516013553495789e+01
9.170948634730166305e+00,4.944256866238427861e-01,2.901091200776941825e+00
9.442834127224358554e+00,9.951057092421820016e-01,7.773692940637024762e+00
1.016002270849000411e+01,-6.597650790789728603e-01,9.963528777870061859e+00
1.189619215436113109e+01,9.952666447264899574e-01,9.184425920233559637e+00
3.189155913033863499e+01,-5.303593879757446672e-01,1.020665676596629190e+01
1.717919912292484241e+01,3.449377084470661714e+00,6.334225073422651064e+00
1.721027503476423703e+01,1.318166631716858106e+00,6.242942334636877533e+00
5.220064205026744730e+00,1.155442628015779682e+00,6.884225151190000780e+00
4.792776427323872213e+00,4.369481618272432755e-01,3.389496799498318502e+00
7.148747415981034692e+00,-8.816114078545806976e-01,7.044599188599227624e+00
3.563651456016555130e+01,-1.026262686906528998e+00,1.533765841276587771e+01
5.302336967328983519e+00,1.662709337117163066e+00,4.834464080989478774e+00
1.019593901691570181e+01,2.303888107008349451e-01,7.435343719565260301e+00
1.427886351815151045e+01,-1.244863975101710984e+00,6.390636901495229338e+00
2.191175205323975206e+01,3.132590488335191381e+00,4.129285297886039707e+00
3.814348461071301699e+01,1.190443872253895918e+00,1.366759196832615508e+01
5.622606138749233651e+00,-7.120548012054261910e-01,4.669001179906877574e+00
1.350027521909555617e+01,-8.950114995096756232e-01,5.987312675575420684e+00
1.051922104338159158e+01,1.595682327789080368e+00,7.273983594558006693e+00
3.129192693155914640e+00,-9.475379354975586033e-01,2.250009901015568303e+00
1.126387538364599550e+01,-1.081287431634039287e+00,6.153508614672406729e+00
1.053774299576775775e+01,1.450384048461807573e+00,2.388775300470435958e+00
1.702888981832245463e+01,-1.137145606415352006e+00,1.023240032306129166e+01
8.326622839926258735e+00,-3.453829603515146118e-02,5.912016532471643160e+00
6.829734712578506617e+00,-4.875260675862786997e-01,1.176322142364704249e+01
5.778795860517462302e+00,-8.751041103395937881e-01,1.309952484598559153e+01
1.686226785508102921e+01,5.739242493053051675e-01,8.503341138534800336e+00
3.957004033926864395e+00,-7.413024367616074528e-01,1.485691092135921876e+00
7.030582886479635363e+00,-7.688689900045222458e-01,6.343344765543132979e+00
1.409613558694900348e+01,5.367491211287198638e-01,4.768861009452558086e+00
1.479615408147071776e+01,-1.009538826176026305e-02,9.162155927703512504e+00
1.080333066415498422e+01,-1.451666556765796035e+00,3.093094806973065936e+00
6.902900727690806093e+00,1.521899726774775807e-01,3.025468835841214954e+00
1.649398498648588429e+01,-4.657257160618399894e-01,1.054609836690943148e+01
1.996875108743441274e+01,7.872458408889491110e-01,6.165501236353378545e+00
1.042084006450414790e+01,1.805645673558358588e+00,7.978029796942721852e+00
2.146598485280824775e+01,2.306570687978233281e+00,8.415004729980482878e+00
1.565386025117106072e+01,-6.922743199020802152e-01,5.936546838560626149e+00
2.191815742963274261e+01,2.935923671906639498e+00,5.776698939097926200e+00
8.964864905576177989e+00,-2.226923518659432943e+00,6.173335426021322903e+00
1.441065243795753759e+01,-1.708749742851059850e+00,1.061269963473335665e+01
1.049140753082059518e+01,1.058773195839570747e-01,9.157448333622072667e+00
2.416041643995416166e+01,-1.030128088646517170e+00,1.243994518395843585e+01
1.645962824774150590e+01,-5.411364734106385299e-01,8.142710917033914697e+00
7.795481203647966595e+00,1.158794797469881788e+00,1.758414257177493889e+00
1.566080053278665218e+01,5.225567161243793279e+00,4.800635266064714912e+00
1.817172659694870163e+01,1.527879657861461737e+00,7.825352526589547608e+00
2.431570850975185749e+01,5.272547201241621906e-01,8.864204155085079861e+00
2.025535998292690465e+01,-6.364814351716550078e-01,9.316243750242547250e+00
1.018405082977864140e+01,8.022869901362756906e-01,6.867448584639666009e+00
6.814590619208814815e+00,8.964140379450199481e-01,7.301024278446810456e-02
7.994347351467581575e+00,3.081019185733164800e+00,1.125397007840785779e+00
1.074285085258964045e+01,2.269767274537209722e+00,2.125697652871732402e+00
3.291696859773821870e+01,1.368497916505345913e+00,1.061571478634974142e+01
1.123412235806449644e+01,6.353263543072591446e-01,7.592333356391939070e+00
8.698348575638732427e+00,2.627549840613916388e-01,4.572629709542499477e+00
1.497087242936686380e+00,-4.089199813292124785e-01,7.450752840862443493e-01
1.126877582560513247e+01,-2.304408560476076673e-01,6.228382891052511638e+00
2.444967239410823368e+01,-1.018697750449627293e+00,1.066079349798995324e+01
1.035347691731575992e+01,-1.332350573848430031e+00,7.453897225213841793e+00
1.461927134854647647e+01,1.025079161630920943e+00,6.033453869633133237e+00
9.685161046594942036e+00,-2.240664767122297008e+00,1.017771312455064248e+01
1.719182308579550522e+01,-1.358796478935200724e+00,1.044043253108224611e+01
2.712112649357510463e+01,-3.951601075011659248e-01,1.219875445400241176e+01
5.236348304999182801e+00,-3.648023913719722344e-01,6.438094860438820177e+00
2.011501771827141738e+01,-3.068482685775286711e-02,1.222043415895313068e+01
2.890966349883274233e+01,-1.695302537387947339e+00,1.691064117577188952e+01
1.718855288346674115e+01,-1.142652241873982177e+00,1.084481558479709307e+01
1.430692759209031806e+01,-2.264366975383563130e+00,8.241983541212006159e+00
9.385130667713895036e+00,-1.307641274917717311e+00,1.069565868459566005e+01
1.104183407685145824e+01,-4.888043488570179562e-01,6.111124504627886367e+00
2.047098052777130306e+00,-1.139962747943406907e+00,1.078766358559143823e+00
2.189237179081757745e+00,4.240892184900392214e-01,9.970485593951131653e-01
8.330626013700026533e+00,2.356634524851081380e+00,9.148155509265137653e+00
3.218490636922976478e+01,1.389194528006582274e+00,8.823258997605993414e+00
5.715616498700171633e+00,1.134243704064496150e+00,4.523238895618358235e+00
2.219169167060044856e+01,3.224406890067530007e+00,4.967696954407167631e+00
1.781104566092730579e+01,7.479536735646732382e-01,6.941486656975396130e+00
3.102174860729860484e+00,-4.464179932010767793e-01,2.303442110969905698e+00
6.343326101056192101e+00,6.925289458167593892e-02,3.172967153875098312e+00
1.614689457476782763e+01,7.858511400777281608e-01,7.610491854590573979e+00
4.337763551758712310e+00,1.368244822890074097e+00,2.469246565144718186e-01
7.924554131360309839e+00,1.577607445591704849e+00,3.646146450486898782e+00
3.685953945619189653e+00,2.928286083315034816e-02,3.388040850736722565e+00
1.791193206089030809e+01,-2.733921238739300819e+00,1.338336603311183914e+01
8.521756556126291571e+00,-3.361734437746761728e-01,8.193872989980416577e+00
2.010369963673781513e+01,4.594195989101272914e-01,9.818301213286385831e+00
1.096997426379979856e+01,1.215751120261668206e+00,9.428457436684839266e+00
5.755767035947087606e+00,-8.522596375732973684e-01,3.552672655440134442e+00
6.609595184497891296e+00,-2.903100010260839525e-02,4.423208927984767058e+00
1.499736286719939926e+01,-3.421464619007537067e-01,9.711540223597289412e+00
1.598503740381565308e+01,2.455277629297578201e+00,4.021239202028798587e+00
3.041297486250107340e+01,3.784360794514677551e+00,8.916537336397016844e+00
7.273820657799774381e+00,-8.752306571472292518e-01,8.086015921765872250e+00
1.435766826556164233e+01,2.449090133266158986e+00,4.644293157892473545e+00
1.383489197736668075e+01,-7.585731258850216818e-01,8.978975416795520914e+00
9.812163742000109323e+00,-2.237536013987551087e-02,4.595634325224375871e+00
3.440848044000034633e+00,-8.469229200446297678e-01,2.286992302895368034e+00
1.255722571616789196e+01,-4.647084100620890723e-01,9.268962490094741824e+00
1.904804846694119647e+01,-4.885435497124159809e-01,9.287223934165387718e+00
4.736392429166295415e+01,3.413759794169411776e+00,1.134298373694416817e+01
1.420862525903271489e+01,1.418832635758284333e+00,6.184471941376440185e+00
1.113676243537219079e+01,-9.527840360011641252e-01,6.078328054508784994e+00
2.670674872948592338e+01,-2.253773105420631140e-01,7.166205474995542168e+00
3.338254201291169920e+01,1.642734491541634867e+00,1.040787393964608576e+01
2.498311116444017443e+01,-6.080089758673956624e-02,1.232355743428645134e+01
6.358549695222620812e+00,7.915749393689397451e-02,3.172967153875098312e+00
1.354717903505357413e+01,-9.451413397452874676e-01,6.120286114827985458e+00
8.526323767756302630e+00,-5.618828406156657351e-01,8.153326142321017045e+00
9.195540300756363195e+00,4.438863965746930873e-01,5.652147731481237614e+00
8.529553490297317353e+00,-1.668218130123955589e+00,7.249979990020404941e+00
4.517884802974549530e+00,3.995061581458034805e-01,8.138157829823648992e-01
6.798833494296388835e+00,-4.986241873894572407e-01,6.941617254689868233e+00
1.434579893716954757e+01,1.082653159654905828e+00,6.576372257712428393e+00
1.474443950638482193e+01,1.236412946802083468e-01,9.904756415922539858e+00
2.297058135327793593e+01,1.005362429272611102e+00,7.923567511825715393e+00
1.929641686035046177e+01,-3.266281994859403071e+00,1.060831276679898671e+01
9.422944753323093892e+00,-1.004577063008516014e+00,8.821736357488243030e+00
1.472778357609115574e+01,1.085122275446208207e+00,6.047208547732838113e+00
1.047834842309308101e+01,4.160260204899852710e-01,1.076915873485681807e+01
7.710014598451721213e+00,1.363094138855567294e+00,4.498839138809302085e+00
8.050226241561972529e+00,1.450313157591827107e-01,5.974442724339166233e+00
2.431849785359298721e+01,9.424136263891771392e-01,1.205654886593257125e+01
1.074645330481621386e+01,1.219483238359861943e-01,7.444598632717800868e+00
7.091342091464241548e+00,4.763804817223675769e-01,9.971880118635972678e+00
8.375188771025506185e+00,-2.769536327460633274e-01,7.757009104628401985e+00
1.283100377449710550e+01,1.221475580026908148e+00,6.133430338877284171e+00
9.623228798323452793e+00,3.258871829463336312e+00,1.976923871589279402e+00
4.115235385830644077e+00,-2.293109172246379224e-01,4.020612236129796457e+00
1.523023776778995853e+01,-1.426452699773681942e+00,1.065788010339249681e+01
1.181287086456529778e+01,8.090381786628508820e-01,9.689491665964794720e+00
4.252746472133594580e+00,-3.689451481376337938e-03,2.745406176115543495e+00
4.131010505317064485e+00,-5.744920807705282684e-01,1.610241551215460198e+00
7.257383761864389271e+00,-1.012607696340728225e+00,8.572992695188936807e+00
3.162621995262796304e+00,-1.510276574217937595e+00,3.157567411307888428e+00
1.795652332484746694e+01,-1.155634781901808239e+00,8.817412790477106910e+00
9.215514416611142678e+00,-8.367928348850224296e-01,1.159023312648098170e+01
1.804459675371703042e+00,4.815832551352811075e-02,2.844314306739816889e-01
6.365485886652194836e+00,6.875589674533397755e-01,4.874404305347363575e+00
6.228717763983922850e+00,-1.022330445203341043e-01,5.508810047040202384e+00
1.078456142011197016e+01,1.100897343339726220e-01,4.524095486291804136e+00
8.478987134792987490e+00,1.229285508285350659e+00,7.835745304252380805e+00
2.738471995489902611e+00,-4.052875947965854375e-01,3.283469156044811488e-01
1.235887157630259026e+01,-1.412008354781916886e+00,8.219069322397224653e+00
7.367238988293642876e+00,3.591305053326276919e-02,7.581016091334241480e+00
1.011460316124049541e+01,8.857277896931687877e-01,9.528356146130004589e+00
1.122529514587638744e+01,4.674558495732776819e-01,7.900328427893794192e+00
1.253198696506214560e+01,-1.100209129490457016e-01,7.032272587260692376e+00
2.748256958289772456e+00,7.315325740907957508e-02,1.880041282455741092e-01
7.145967138553459108e+00,1.518477326924671189e+00,7.237328963880713673e+00
1.376937037145981790e+01,-4.479719783118163434e-02,1.368351764299286977e+01
7.598992535306791751e+00,-7.358401851519502657e-02,9.842947899287214142e+00
5.354820265760267262e+00,-5.260636654456218864e-01,3.848413381452896687e+00
2.451176152850939616e+01,-2.653188118162113085e-01,9.696473095708164180e+00
1.693545054509367276e+01,7.255023974489596128e-01,9.278130536613735657e+00
2.313322429652419032e+01,1.681641074177509410e+00,9.818104524145944367e+00
1.972985878478681343e+01,-3.752259030889621982e-01,6.376588356522148615e+00
1.667248125915362778e+01,2.664804533884854720e-01,1.035899481690195501e+01
1.509145207616876405e+01,1.384394511604611466e+00,1.003967666817168336e+01
2.926453674973549823e+01,-1.385176116469634344e+00,8.907344199574000143e+00
1.981151200950955626e+01,1.450159575384132538e+00,8.997549485199574093e+00
3.204598691642911490e+01,1.622572907966391753e+00,8.690219466927457503e+00
2.495201627073527106e+01,1.472819291572630362e+00,8.269013041075471193e+00
1.706655770206111811e+01,1.753443882529634124e+00,5.023801838222265559e+00
1.015993914509454044e+01,-6.674662933262656139e-01,9.904340449432776694e+00
1.805283440502188341e+01,-1.579747072948315179e+00,1.378526077325942367e+01
5.662158416415934425e+00,-1.324931954385872857e+00,4.386574243620569469e+00
3.590750382079111347e+00,-5.039038157520137062e-01,5.781855327425937219e+00
9.508425158702291213e+00,1.416544093543201654e+00,9.037982687309032315e+00
5.556609299140305325e+00,9.934857868161373062e-02,5.522764760681674545e+00
9.161205686323398822e+00,-6.548922784484005888e-01,9.143556188878870117e+00
2.299170754654522852e+01,1.322779117550426875e+00,9.362923847006772604e+00
1.203685664503751696e+01,1.526229970076391496e+00,4.578772469472115247e+00
1.998616832565949153e+01,7.429088855191618990e-01,1.195195630026397282e+01
3.966745497613896987e+01,1.474628285672672234e-01,1.264698588849504546e+01
1.062033005856568479e+01,3.169861913612761484e-01,6.296693025126903542e+00
1.679853333282949279e+00,1.617692225679962792e-01,1.364495136189918575e-03
7.653712237404704410e+00,5.005518906732655537e-01,4.936321359867434921e+00
6.941672975486653741e+00,-7.137312602010332796e-01,8.519775315392704940e+00
7.893799519090464401e+00,2.227942850112807349e-01,3.724228692843364996e+00
1.664372024768944414e+01,7.259419978980155008e-01,9.287703179563250089e+00
9.596799268929913751e+00,1.328570637436712332e-01,8.628657174978355826e+00
7.286927659459820461e+00,1.652248178385328448e+00,2.136972559533835803e+00
1.287006246553740141e+01,-9.205282498524001156e-01,7.837820557415231093e+00
6.989978195847555753e+00,1.329348411552919274e+00,4.867406055534205578e+00
1.981787892310876487e+00,-6.967405679982982547e-02,1.675544623681996485e-14
2.320084628108259039e+01,-3.156925562729366419e+00,1.320256934879322763e+01
1.353789627408394836e+01,-1.053097082767191495e-01,1.010164942266103694e+01
8.282878189478708464e+00,-1.127428581660165463e+00,9.040991014028019634e+00
9.483296341965740339e+00,2.813740087252001310e-01,3.784298005458423209e+00
5.798580350551674201e+00,1.095497792723322039e+00,4.421224027657406630e-01
8.938098507026268180e+00,1.493021868563941368e+00,7.045579948374097512e+00
1.087574074026139215e+01,-1.809530845485012307e-01,7.767578360929003445e+00
1.818489286445645803e+01,1.091226287571158693e+00,1.133119828392352524e+01
1.805326170136973474e+01,-5.035782263151080684e-01,1.179983083387499931e+01
7.594262512813656940e+00,-7.093314029457733483e-01,1.046887962818698981e+01
5.301604293146863256e+01,-9.303600209474254257e-01,1.189487589643394827e+01
5.386595590645157472e+00,1.658603566893236625e+00,4.254114388906665489e+00
2.258674591918395436e+01,-7.605319154758021227e-01,1.104744626077969727e+01
1.545779006501987851e+01,1.731158126688043808e-01,6.657193969861189053e+00
1.411614345946770754e+01,1.466168098801093223e+00,6.116127242499000971e+00
7.721140825173449684e+00,7.974299087855740709e-01,3.716905710007873509e+00
2.668429478928509013e+00,-1.045224893831502078e+00,2.528040986921874733e+00
9.335433720460400764e+00,1.276972651687202642e-01,1.057991520524002738e+01
1.037250753659566271e+01,-1.134051462115296616e+00,1.071884013116809342e+01
1.589146034817429154e+01,3.336526348893968930e-01,8.765786624506151981e+00
1.337448673496805895e+01,-6.979624447939603016e-02,6.117098755638642693e+00
1.285645882365406578e+01,-7.361713467874135830e-01,4.566165430897065391e+00
1.136996747832765209e+01,-1.245425686175071434e+00,1.234693169521885636e+01
5.485963239206455455e+00,4.750996466190180456e-01,5.985861570289430666e+00
1.165352214595374392e+01,2.100329156913529616e-01,6.317162169401917993e+00
3.227028503046022934e+01,4.391524715986880878e-01,7.734704943579663983e+00
2.706224738184573653e+00,1.518627518699491752e+00,4.490414573498817674e+00
2.512017878457209008e+01,1.389526702368680589e+00,8.708759939223568836e+00
2.917400736980474107e+01,1.939999855606125756e+00,5.421701723736876311e+00
1.819731038506427012e+01,-1.173942327053755008e+00,1.172863671830944909e+01
2.270420863397998801e+01,-1.681601357677706687e+00,1.075260615703662381e+01
1.790240151786082379e+01,5.602830846607371740e-01,9.013056488735202265e+00
1.338239434291955376e+01,1.604401288353241029e-02,6.147772530565737803e+00
6.687508606855260496e+00,1.140383117592720374e-01,1.367831674422479882e+00
4.829894248372653465e+00,-7.150810928156694501e-01,6.815935800029035541e+00
2.407359184376144867e+01,3.680925643385091206e-01,8.786217769513630316e+00
8.076211049242715490e+00,-1.378805316903043199e+00,6.197255590684043192e+00
8.604723664348910006e+00,-2.440891053760082308e+00,4.766830448359888450e+00
1.150576217039654381e+01,2.170435119641002331e+00,7.518546792533994605e+00
7.675362249427223560e+00,1.854742048198323445e-01,4.504429170111190039e+00
9.649509296726563434e+00,9.031539984145675604e-01,6.689205909029908526e+00
3.389458226094291149e+00,-8.296809395219248984e-01,6.854187764923484139e+00
1.545493491911770434e+00,-1.235541561512202152e-01,1.177530295493014846e-14
2.965810913348491340e+00,3.780694635747512411e-01,1.504098192727053862e-01
2.498133304969832125e+01,1.128798844935552381e-01,1.227484338599665747e+01
1.044291273496867234e+01,-1.501705956102714623e-01,4.857067833019122816e+00
1.480825886015514925e+01,1.294056955063911829e+00,9.347247365857153767e+00
1.990205466989863226e+01,-2.463293933647552336e-01,9.393321940109746748e+00
3.993484723172036865e+01,-7.965029556213227835e-01,9.393361436451591828e+00
2.023425109817971190e+01,-1.035630276913883208e+00,1.067719848189953780e+01
9.837904733950807667e+00,8.624112982150657913e-01,4.446778689204514912e+00
6.052610946005430037e+00,1.750677773621612587e+00,2.297503261362531468e+00
5.420153135174416548e+00,-1.131770757524330762e+00,8.693540814264164140e+00
1.494720276413096371e+01,-1.252022587988413704e+00,8.967730627745250871e+00
1.820926831970031401e+01,5.337435684003093428e-01,9.358375999556519886e+00
9.581617821116992673e+00,3.609425376130896979e-01,5.041470440881029802e+00
6.778250301052423765e+00,-2.960101993818060606e-01,7.627698433709875658e+00
3.573914082885613652e+01,-1.075432594312296430e+00,1.534003127548777989e+01
6.210800541738620950e+00,7.828600737444921798e-01,3.792969059644717422e+00
1.234374715345627749e+01,-1.211326385154460894e-01,9.232135695876090509e+00
1.001251887574660770e+01,-1.252548545405605118e+00,6.259718196681659741e+00
8.293793799332433991e+00,-2.382235727795389835e-01,5.403606587005244322e+00
7.290557919593737779e+00,1.217556900055482894e+00,2.799974489316247594e-01
6.378634217406329299e+00,-1.349556492493775295e+00,1.056333973098977630e+01
9.382665188876785578e+00,2.459356540247749301e+00,5.892636245540427975e-01
1.058810524773728901e+01,-2.086295406556892829e-01,1.163165276844123319e+01
1.474812824733913885e+01,-4.058858961265876530e-02,1.203762712404454227e+01
7.168859663634805202e+00,1.511583784247406914e+00,1.634120854556899427e-01
1.424916894316426408e+01,3.850342625842579469e+00,3.287825201861746205e+00
3.027918651395694383e+00,8.139927459676910004e-02,3.049928431589579159e+00
1.282585891967934799e+01,1.243443515806686328e+00,4.795872808614345395e+00
1.661890800278700908e+01,4.866521724955497064e-02,1.055699055093692884e+01
3.539155764277279559e+01,-6.271334260151526507e+00,1.724081496230478905e+01
8.352115242315335308e+00,-2.082600010809984692e+00,5.908129335091518719e+00
1.029541034792481469e+01,5.879870164839564595e-01,3.975628148389912297e+00
3.621029516908151891e+00,5.776553546767191488e-02,-5.776553546767191488e-02
6.254511758355562279e+00,-9.833955062195531838e-02,5.274413348353927056e+00
1.016972723538688683e+01,-1.641346527564627955e+00,3.125063507114271388e+00
2.998692573577341136e+01,-7.447200811992882308e-01,1.287037970772084172e+01
8.622270639626322009e+00,4.454417246490436355e-01,4.532773189249102330e+00
1.078532938077073311e+01,8.705205092331969041e-02,3.152661631011722143e+00
2.323817186082050057e+01,-1.954227036765292524e-01,9.145424361444561612e+00
1.344750084204588347e+01,2.639641126094200985e-01,1.115527416907001879e+01
1.088259649942591523e+01,7.812209095109512447e-02,7.539629517102756751e+00
1.753078702617224849e+01,-5.162110674055639947e-01,8.857816315290719444e+00
1.228398482321973972e+01,-1.212498021899133249e+00,6.726793657294933837e+00
4.461573564762716160e+00,5.766308715267722818e-01,5.545879983733330576e+00
6.828383482013691719e+00,-1.532503635941649955e+00,1.612685392870517820e+00
2.462235766336544884e+01,8.037192498990961553e-01,1.062718250737182579e+01
6.935248312966116657e+00,-1.077758684471117334e-01,9.728885926049247956e+00
2.951296335400466830e+01,1.186478342664048391e+00,6.440707255044302748e+00
6.080243788612108347e+00,-1.543110319099105787e+00,7.582186054878216730e+00
1.216702533731836411e+01,8.597199549574909838e-01,8.096868785577925109e+00
5.510635299285155497e+01,3.318822917242446380e+00,1.144559778686685902e+01
6.029056405639792615e+00,-1.395745680991344884e-01,4.166771773479689855e+00
9.585019362069715498e+00,1.291139817780756260e+00,8.107741639734680206e+00
4.167276718637481281e+00,-2.630481904608212851e-01,2.645137469167095912e+00
8.518940277617531365e+00,3.042274639371491674e-01,1.007603840067074330e+01
1.610943446228458242e+01,-2.990220266126968340e+00,8.909226990629630194e+00
1.925699407574109046e+01,2.117224828931758118e+00,7.617198307015374148e+00
1.156141435961131947e+01,6.980601949377707172e-02,6.139005443468046330e+00
2.854176890539328326e+00,-1.289980553914702233e+00,3.144635771805289970e+00
2.437148695371382701e+01,-6.749075009977545392e-02,1.070066494499448773e+01
8.030126139620250569e+00,1.523040981717991293e+00,4.594111184246912671e+00
1.068091965352510897e+01,-3.643809913831893788e+00,8.318784508149224877e+00
7.832517377269049064e+00,-5.813997575901961312e-01,8.033745441446981772e+00
1.014858031028339269e+01,9.051542217374066723e-01,7.450767019036440786e+00
1.039254819192746027e+01,-4.864903123476915781e-01,7.582314495044448321e+00
6.283812777200580513e+00,2.012477800423535523e+00,1.969385045868972117e+00
1.313366882202744534e+01,-1.357906688438514919e-02,7.551250421846894767e+00
1.628831090039182072e+01,1.759067730097440219e+00,1.054620633238343963e+01
1.075279220071422515e+01,4.793103441357082772e-03,4.565013256118010787e+00
7.910063052218106350e+00,4.243280458680977141e+00,9.924457605128156334e-02
4.481704097576766799e+00,-1.049546815161321867e-01,8.138157829823648992e-01
2.977149788838016775e+01,1.297805805168627202e+00,1.155281450357714057e+01
5.081532621715041387e+00,-3.705231965146986717e-01,3.870275817528045614e+00
1.407894943549436562e+01,2.468217062392724870e+00,6.027832443803120555e+00
3.309515439498585465e+01,9.671094516514564532e-01,1.220346935732883509e+01
1.291771906296594352e+01,-1.167389016520772316e-01,9.287230274715255973e+00
8.459631447910780366e+00,-5.222677895961105321e-01,9.343392047352715224e+00
9.399120594169346532e+00,2.896372422669859503e-01,9.448483446975220801e+00
2.002323238770031821e+01,-1.655846176241274392e+00,1.736202813460976557e+01
4.327478923115222642e+00,1.028955791427938138e+00,1.595376220131968115e+00
8.270648426552725141e+00,8.977449369732610762e-01,8.309282137425743286e+00
8.635164453616553715e+00,8.944862465980136790e-01,5.719600218123867208e+00
1.670381491502280369e+01,1.996504590346792618e+00,4.639644125834031740e+00
1.618009572068277180e+01,3.689568165097094621e-01,7.606757843133788555e+00
3.903358589562856196e+00,3.366435691278124587e-02,1.113231870365702925e+00
6.930647647797570698e+00,-4.362419830865942316e-01,6.535978816134370817e+00
1.272721110721272453e+01,1.614323544377390007e+00,8.500406961023923458e+00
8.766438322372138714e+00,-1.175285378802561453e+00,2.944143270136565516e+00
7.353981990328861684e+00,3.110668477510163399e-01,5.563730524947795075e+00
1.705550071581683369e+00,-4.872590426379252771e-15,4.872590426379252771e-15
