7.341423512343908442e+00,3.848977954579479999e-02,1.342280095087114322e+00
1.206984457349270201e+01,-2.316373266124927000e-01,9.291640611490418422e+00
1.739631107543414146e+01,5.287456299731925213e-01,8.927743333610992593e+00
1.880047538631350790e+01,2.858301339572987487e+00,7.709449388665886360e+00
2.016371704266043707e+01,-1.816196568683349888e+00,8.150067011629793967e+00
8.789158555586482180e+00,9.913452347960745037e-01,1.392598874902229333e+00
1.370944183860092380e+01,-5.550665733898307863e-01,8.161618788969144944e+00
2.129214623285940888e+01,-4.943889642725380895e-01,1.103864821946980612e+01
1.765770328354892627e+01,1.672793365227036588e-01,1.005802027520097575e+01
3.771811541280840174e+00,-1.067747055313276405e+00,7.248287459492152252e+00
6.600317573037699503e+00,-6.389501106469892555e-01,3.657426068529804120e+00
3.591840086594515924e+00,-6.121475055989859804e-02,5.121894971641053912e-15
4.900680172430739390e+00,1.514855640069941778e+00,4.030093207497497332e+00
2.418611211528479998e+01,-3.091829691149611037e+00,1.413023357929184343e+01
2.504057318736681736e+01,-4.544875757825828089e-01,1.394654120107744255e+01
2.928058609843301952e+01,1.088509185829748205e+00,6.596175071841404502e+00
7.057437703333590662e+00,-1.124848770436859269e-02,4.499524314478541065e+00
8.040087294493076797e+00,-3.648131791130140300e-01,1.222682235100024428e+01
5.220735233955821286e+00,1.624695186874036246e+00,4.165532900487608714e+00
4.716407557893361968e+00,5.305020063159897603e-01,4.078411191579006112e-01
2.383609042807498213e+01,-1.101466319626588586e+00,1.246461234465151513e+01
1.335220272751206494e+01,8.653231957382558903e-01,8.334861941014299447e+00
1.611292117783978028e+01,-5.499054978985853381e-01,1.481868383431648972e+01
1.032685660243714665e+01,-1.349412553205597831e-01,6.962624200881487369e+00
4.143514350057699858e+00,-3.118834577350824144e-01,1.506875441628821699e+00
1.752544261537667580e+01,1.614651183485076302e+00,1.061607439239632278e+01
1.633670553090507838e+01,-1.826336384825655301e-01,1.382388735897476373e+01
1.355454967236337893e+01,1.088445868394350313e+00,8.321571047717883474e+00
1.856212015021861816e+01,1.884063128457108327e+00,5.369950287874579509e+00
1.129370588987654855e+01,-4.715314141221629285e-01,7.620462941656120037e+00
1.217520334437585916e+01,9.733246435568885246e-01,7.972749968236414908e+00
9.050165048756298347e+00,-2.720725541753843402e-02,1.131106135804222923e+01
4.367842805298852227e+01,1.532556649983511932e+00,1.368053866663467666e+01
2.286232394480549601e+01,-1.634547432661324962e+00,1.690735624256530301e+01
1.239140349780080896e+01,1.078758829156193144e+00,5.125115062696949941e+00
4.593881744157442881e+00,-3.468253473814476573e-01,8.138157829823648992e-01
5.851152211588470209e+00,1.404640944065889130e-01,3.590751884382488157e+00
6.765575608507788274e+00,-7.653925193542030492e-01,2.248594153101341142e+00
1.355470937309655710e+01,1.910832137397182606e-01,9.035033054707859890e+00
3.194766231893731856e+01,5.771091867568252098e-01,1.004580071467290914e+01
2.572955799477608707e+01,3.788321788850179672e-01,1.371428870903374175e+01
1.576010911522604374e+01,2.096552566903238102e-01,6.402971340457896510e+00
1.569004439609625479e+01,5.427808333725794299e-01,7.582195169418629810e+00
5.315150002257894357e+00,-7.622639863774838265e-02,7.619997967999780908e-01
1.279292421457708429e+01,-8.645185183167871656e-01,8.283383016701188595e+00
1.818618775837404655e+01,-1.346817595112254295e+00,1.236195782969187107e+01
1.258615767948646180e+01,-1.592772147498149771e+00,6.900770463796821907e+00
9.042797898434258741e+00,-5.578105344049042458e-01,3.072003011895467317e+00
3.794359545812312717e+00,1.128811614098260835e-02,-1.128811614098260835e-02
6.720821493232691068e+00,-3.541218672276018609e-01,5.387570235619478787e+00
2.179514049010272458e+01,1.956874128268532687e+00,6.993552170213737540e+00
1.209405191222617759e+01,-1.810240943037761951e+00,9.041214562442169367e+00
1.025187835142503445e+01,2.693413623232183696e-01,7.330751770339018591e+00
1.982029535968536038e+01,-1.039134487469826951e+00,1.075305924216202413e+01
3.274737314975027402e+00,-2.085685965233142536e+00,3.767754982494612381e+00
6.486696413466916056e+00,4.499703302916646663e-02,3.026631930456144648e+00
8.439756797855466175e+00,4.031902818037913505e-02,1.063414399080212647e+01
2.070935654851132313e+01,4.398080140036455532e-01,1.216237603352838725e+01
3.089301937084854899e+01,1.925991599543589672e+00,1.380659091136753247e+01
1.789209254612643463e+01,1.549122305187838222e+00,5.144366601240882630e+00
7.770568254629154126e+00,5.778579000191541581e-02,9.073127034234982347e+00
1.541987807500879626e+01,-4.731181807562041541e-01,1.042797070871163001e+01
7.281903993996422741e+00,-1.168960548222454321e+00,1.186894441248614740e+01
1.037059415052893030e+01,4.018848330384070522e-01,7.566147545944202690e+00
5.713938005608611093e+00,1.091695180039584656e-01,4.849133383406509346e+00
1.041345523979063614e+01,1.219235868852077687e+00,9.093612426169007890e+00
1.377778830731062953e+01,5.908214183977555933e-01,9.229989595874872776e+00
3.608239207873191390e+01,-1.301427007675798109e+00,1.536016155259806837e+01
9.457884990801403546e+00,3.074036831326019126e-01,1.067920614656215328e+01
8.237519428331211202e+00,-1.427012297330418455e+00,5.919420929728602232e+00
8.413515449051601536e+00,1.702602976046183159e+00,1.054549821625253259e+01
6.867444551600343061e+00,9.528767225112506623e-01,4.578633197533185317e+00
1.073815280138033756e+01,1.205102034677059564e+00,8.788001093193331670e+00
1.322786192528803895e+01,1.279294129536477698e+00,7.898266075988649604e+00
1.331915694683470974e+01,-3.651958136844477565e-01,1.034033818925495574e+01
5.725890744742628158e+00,-7.623253223910495535e-01,7.554917067162714162e+00
1.006320621955245542e+01,-5.828775460235338102e-01,1.101890004855179761e+01
7.905556007519777495e+00,-6.604983812829168244e-01,9.851281055003877185e+00
6.162848864340872979e+00,1.518903244555211085e+00,2.738124582980512312e+00
2.038604451133826956e+01,9.909974292172929466e-01,8.994587743909406186e+00
1.399738695704994029e+01,-2.084005763551708412e-01,9.380156228641482130e+00
1.890404514395098090e+01,3.332387907225514034e+00,4.512550137565519925e+00
1.041420360451405713e+01,1.308914976902427973e+00,7.803915611860550605e+00
1.522371950247543282e+01,-2.065972623307763989e+00,7.122185238897579040e+00
7.795499014877577793e+00,1.075007161029319036e+00,7.853463310362142735e+00
7.394564948990222319e+00,2.278689484948509758e+00,9.320956980368322320e+00
1.195536990527841681e+01,8.897801936224265518e-01,9.313932091439431460e+00
1.205600283434591802e+01,-1.375198336601441085e+00,1.052504787346910575e+01
1.775421106252656500e+01,1.246147936448354088e+00,1.139468154232224961e+01
2.315489218762968449e+01,1.184785856167398066e+00,9.354599453577780110e+00
1.149953992371160894e+01,1.629746799816975233e+00,4.489118811684389421e+00
1.012257031799953211e+01,-1.004148654290409226e+00,1.306632251261226507e+01
1.083575595445137196e+01,1.196642772468734961e+00,8.074843740817810200e+00
2.471464076910589824e+01,-6.434401886429661488e-01,9.211497338176670269e+00
6.711023816046804313e+00,8.331892009847141622e-02,2.969138510253307217e+00
9.313270824358539812e+00,-2.507365994934373177e+00,9.959883710237713572e+00
6.829150553740419127e+00,-1.289831198740305496e-01,1.529172830618058221e+01
1.675260248626409521e+01,8.734999512250229969e-01,6.095962620743621052e+00
2.166562331929011975e+01,5.172679490040269279e+00,5.564665095578189558e+00
7.185084475667963488e+00,1.105854860761601444e+00,4.525124020348598286e+00
6.211598141706133447e+00,9.618194956780001803e-01,2.860115617464851212e+00
1.812837249760906388e+01,-1.758510157994117584e+00,9.159712746522394866e+00
1.258298411693738217e+01,-2.174680029709179507e-01,1.324224282974102174e+01
1.698573686297686436e+01,1.126859209089053238e+00,9.085646758154650726e+00
8.470271353326722874e+00,-9.560863176566982702e-01,1.341206653205301969e+01
1.324514817076880036e+01,1.061408222685550129e+00,8.873389234125973246e+00
6.666370586337457382e+00,-2.722874283650895677e-01,1.209011551673325258e+01
8.203561418560099128e+00,7.546089612746604836e-01,2.851213221271882148e+00
1.258945478742947444e+01,1.330319704534574932e+00,4.790244734013296757e+00
1.122101827600359059e+01,7.007792781009518635e-01,7.404533402658198149e+00
6.402967966246194464e+00,1.316646088603571130e+00,7.168684365801219371e+00
1.367753533403811161e+01,-8.559399304826280641e-01,5.965603865739574907e+00
2.181793601734653976e+01,-3.613041382909678134e+00,1.326821882963261601e+01
8.513023783868391092e+00,1.260529052067900224e-01,4.949302843136996977e+00
1.230359839650259346e+01,1.799809329507041866e+00,7.616186989312708988e+00
1.711067000878483668e+01,-3.307171320274422399e+00,1.397192057283986522e+01
2.684733711568031822e+01,-9.102266528190742889e+00,1.066135239104116117e+01
5.468928541827580148e+00,-5.907698573985520341e-01,6.364588381564607822e+00
6.903552184468537689e+00,-3.065094894759838873e-01,2.447937606234334762e+00
1.040963861005724311e+01,-4.717879862336360475e-02,1.316315547813694842e+01
1.712453161578497429e+01,1.122557938577788406e+00,9.537464037782676485e+00
6.876039990325182316e+00,-4.704520676033112636e-01,5.074216034506480177e+00
1.680665032330119857e+01,2.095984735438013224e+00,5.546350461339245363e+00
4.572193197092303762e+00,-1.842418925355965520e+00,2.722082683613638476e+00
4.808329030016714967e+00,5.333243435724366321e-02,3.395574965076231244e+00
1.729479618476079850e+01,6.208208494283162793e-02,1.042155689027549847e+01
5.708649674759101345e+00,-1.068565382529782504e-01,3.089060676156267782e+00
2.059531476127904170e+01,-1.564559870896218285e+00,1.233715496361914532e+01
1.775712952597316985e+01,2.498558883115685525e+00,4.608991486073146682e+00
1.902446825797943575e+01,-9.774845286125941612e-01,1.250047920604031404e+01
1.489810981438823489e+01,1.436477197165491049e+00,8.621373732516294908e+00
8.475240816074347094e+00,1.199508745044930436e-03,5.217038725397760146e+00
7.331335003891211954e+00,1.025622995876204868e+00,5.273298204147303103e+00
1.593997530448427824e+01,1.683130486952261862e+00,1.055366607735688866e+01
8.489847835636254558e+00,1.960504621442513695e-01,1.535525524392279628e+00
2.016069572635564100e+01,6.402119241007753203e-02,1.220824925129132410e+01
4.247869061787241662e+00,6.649721235566860011e-01,-1.114483732678622427e-02
2.014846634618930921e+01,1.911807965633222750e+00,9.171929136775542446e+00
2.437177015941483660e+01,-1.451892306759777540e+00,1.000891483005210247e+01
2.648927062016355194e+00,-1.179181602659904016e+00,1.047145935134805939e+01
5.908248245021127332e+00,-2.509641767986550143e+00,8.600737136080731204e+00
7.542098073702959482e+00,1.268802853192831481e+00,2.490446898106917495e-01
1.646319841459398958e+01,1.239307539907744449e+00,4.878138625025313146e+00
1.149451004694515177e+01,-1.342738419972480557e+00,1.248228090327867257e+01
1.488935776525943311e+01,9.289349383347662581e-01,6.389681107635451163e+00
1.168977327643824538e+01,-8.528840496397336324e-01,1.296457452015621925e+01
2.357763635449686035e+01,-4.148856461787246985e-01,1.063549373535355613e+01
1.319359748061197024e+01,1.075451924183051133e+00,5.207658454290674754e+00
1.731679413835104242e+01,1.691761296260025915e-01,1.219039395466446507e+01
1.671674247697520599e+01,7.302222928576114214e-01,9.280717008717735084e+00
1.024035645109358938e+01,2.052837601862069761e+00,4.771592993873461808e+00
1.178524910260387060e+01,-4.376053774327282042e-02,3.200025186212930528e+00
2.904000786310973581e+00,-5.004841260466452724e-01,1.981740884187422447e+00
6.932701587209407990e+00,-4.440057222005346915e-01,8.286381524374201391e+00
7.957305942711400348e+00,3.605403530129258627e-01,5.204069615006753580e+00
1.357343892366787941e+01,4.638165060485022195e-02,7.054254128803710167e+00
1.232097856011728254e+01,-1.479649648909244775e-01,1.067225157609248143e+01
7.537057056915529074e+00,6.049854582477829368e-01,6.607981527933441512e+00
4.501186168333845217e+00,2.316897154057118158e+00,-3.346005030617758835e-02
2.144915838127627694e+01,-1.809467131765297054e+00,1.617053428491170664e+01
2.955932353040003591e+01,-2.348042287222089186e+00,6.058947283229850989e+00
2.065790902269208118e+01,6.403017925886818063e-01,8.511882123385758447e+00
3.349978707169015024e+01,8.858790382262906604e-01,1.108983983761740078e+01
8.225808893588578030e+00,-1.930812354827429189e-01,6.144901670490263257e+00
1.621340026956806923e+01,3.231928543465316217e+00,4.024457603493481805e+00
7.181516524388030120e+00,-4.569293479526335133e-01,4.582180426958665898e+00
4.669366681536416763e+00,-4.717481376388910630e-01,8.138157829823648992e-01
2.024170581464068164e+01,7.594824664107733270e-01,6.446022705311983181e+00
1.267965642086335265e+01,-6.239257374378297527e-01,7.606532401361006279e+00
2.558773052604260556e+01,1.243069203206736972e-02,1.487718738336890034e+01
3.783823890460894290e+00,3.446406316703214401e-01,3.093301050969905486e+00
5.962849713972730115e+00,-9.823427107532197722e-01,1.643830305877484577e+00
7.268591132460983317e+00,-3.069778975968784351e-01,5.667015440270942506e+00
3.955889360604652438e+01,-5.916539678196405916e+00,1.240491206084463371e+01
1.316760534148102124e+01,1.086851880578510787e+00,8.131001506580027183e+00
1.521706869232167492e+01,-4.291373969684748602e-01,8.012089337431842040e+00
1.019941335225231427e+01,-3.715061358541049685e-03,9.141052453245340104e+00
1.233278293780453794e+01,5.893273426769603418e+00,6.344039363973961176e-01
1.725206087396975363e+01,-5.366299716292797228e-01,1.325519930306391281e+01
2.777830761581458319e+01,1.968473371668636673e+00,1.171333054288427888e+01
1.051114053750791300e+01,-6.652570960476129613e-01,5.782333398280439241e+00
1.095364964789433770e+01,5.302415153925679192e-01,7.482020822180942332e+00
1.472011284016633681e+01,1.558648056689371231e-02,9.093049218021379332e+00
1.531369399797762298e+01,-2.638779791016165888e+00,9.062580542269616402e+00
3.363011826855449726e+01,1.251701025240992138e+00,7.518368200379606847e+00
2.208298318174615815e+01,1.291411052413753424e-01,1.232043339253253755e+01
1.608633593476577062e+01,-8.619514762554096876e-01,1.217692737529903013e+01
9.082962917731947527e+00,-8.423456154564679110e-01,1.057353102006816670e+01
1.808803181316034170e+01,1.856925575056145306e-01,1.134602270965416615e+01
1.264903058026595772e+01,-1.077106631570115880e+00,8.747857839145163794e+00
9.542695818284926190e+00,-9.866623424401010922e-01,5.936088209857032894e+00
5.064598185951467713e+00,-2.079339294981181752e-01,4.531282279400087099e+00
2.470056877743809309e+01,1.021139390524652413e-01,1.069380204830820880e+01
1.164063234366471988e+01,2.575661246329206122e-01,5.810924610799697021e+00
1.573527844644647189e+01,-1.298630913250686802e-01,9.342516258903302173e+00
1.696009477101034690e+01,-6.120430186210858992e-01,7.330724206559757761e+00
7.557548707830392232e+00,1.279262735008336094e+00,1.518485807410119115e+01
1.579395316525130966e+01,-1.461250914321478689e+00,5.991192387584170831e+00
2.642432798241932801e+01,1.172251249568185827e+00,6.334426121691134171e+00
4.385771357096871270e+00,3.037165653258595555e-01,2.455682543856698707e+00
2.324588330466247044e+01,-4.657554373893155741e-01,1.197961642064894150e+01
1.231025624139309116e+01,3.675376693562530050e+00,4.119189953655867598e+00
1.495233186403851278e+01,-2.661546636078275796e-01,5.425584958273335090e+00
2.012508752857900163e+01,5.925287875739115862e-02,1.215772647309078636e+01
7.252829622272770393e+00,-4.427452296946956523e-01,7.420389884973284111e+00
8.906126341674621472e+00,-1.543286973863224887e+00,8.262254895556687018e+00
9.414896105822805339e+00,-2.357766489127524068e-01,8.728700792406776543e+00
1.680184759123721960e+01,-1.614839638717031178e+00,1.355497028511300961e+01
2.352450900539895429e+01,2.514751062320582875e+00,9.459308570881624689e+00
1.135906174428127002e+01,6.631773846856692245e-02,4.430118375975553136e+00
9.061419274775289523e+00,7.933179741381737315e-01,4.225017781725645349e+00
7.971873021188002895e+00,-7.229724354955502363e-01,7.282653591985976504e+00
4.806543901697793331e+00,-1.395857080929941985e+00,2.800543949950629496e+00
1.320276369149831908e+01,-2.031163356829276623e+00,9.023087282645283480e+00
1.617908236249536458e+01,4.559756676094419703e-01,6.870311739185808619e+00
2.247502895165065695e+01,-1.319670310728806584e+00,1.091747546817019376e+01
7.602684199301734225e+00,-2.532884242351370219e+00,5.626426894689900315e+00
1.085416369350099330e+01,1.758520681545530095e-01,1.042184758687394108e+01
1.500634551216398904e+01,9.230578210253543858e-01,6.554440295746790213e+00
2.473162536014820034e+01,8.448202351972806667e-01,1.014832643721353200e+01
1.018887844357611527e+01,-2.978271191694616959e-01,9.165406472233462054e+00
1.990205466989863226e+01,-2.463293933647552336e-01,9.393321940109746748e+00
1.195938272130746327e+01,5.054783658196715379e-01,9.593323621575089888e+00
9.751881730414282856e+00,3.351147568807733901e+00,1.589722431078698595e+00
1.481541157748961268e+01,-2.030749988203570666e-01,9.332869332449336142e+00
8.211351684459941680e+00,-7.770742779656787391e-01,6.663678899325258698e+00
8.135280821749176994e+00,-1.398801958118707667e+00,8.787481564389183930e+00
4.918865931588214835e+00,6.414811788942262893e-01,5.346608081944250301e+00
8.116092368079932839e+00,-8.714796494943151117e-01,9.567704189549905536e+00
1.047121979688034799e+01,1.018857232891257070e-01,9.082515363124162633e+00
2.705463981285720365e+01,-3.127313741840342942e-01,1.084131749463299776e+01
8.993125599653694735e+00,-1.527263523735147288e+00,6.116531144331386116e+00
1.206869958975809709e+01,-6.881620241955967998e-01,9.438922910513101172e+00
2.246082804169998326e+01,8.229317324171532277e-01,1.253838367357717054e+01
5.765269680614551362e+00,1.043181167291568290e+00,2.374040214848631258e+00
1.692567761785062430e+01,1.095821689145333622e+00,1.214362095123217422e+01
9.200752575755927865e+00,-3.139646551633967775e-02,3.047999187199889271e+00
1.597434556493374203e+01,1.250282899620565935e+00,4.712814907818444254e+00
1.212206700032959361e+01,-7.803098957845833183e-02,6.281207729168185594e+00
9.810334550664549624e+00,-2.235242848454932485e-01,6.331929001804625479e+00
2.456465904077433038e+01,2.898872756863090316e+00,4.111689083171517822e+00
8.896691053458710030e+00,9.995240157362750288e-01,1.066662248876491859e+00
5.214366248286353311e+00,2.185613515373541205e-01,5.949150447074139869e+00
6.900954211483622203e+00,1.302961552836706005e+00,4.810857861608052843e+00
5.782018986712785136e+00,-2.830566761758763761e-01,5.191508985734134995e+00
1.147741329528844290e+01,2.823597881019992428e-01,1.221569816449211210e+01
5.265461248977430841e+00,-8.417259588024421646e-01,5.412976862939977707e+00
6.738018103888236965e+00,-9.020811685719714035e-01,3.976214429093996472e+00
1.331124344574067209e+01,7.107154481106920940e-01,6.173344672656540411e+00
8.274653322289736934e+00,5.851825560555923289e-01,8.007453426789098216e+00
1.016834022872728838e+01,-1.884962253652533448e+00,7.811730559720952982e+00
1.014459675324485488e+01,-5.615802995178409418e-02,8.022148443658323913e+00
5.061040248917180406e+00,-2.451633486328734790e-01,1.232519787543633605e+01
1.061387262705636658e+01,-1.088922642518531880e+00,8.693205601721928133e+00
8.024580374385095638e+00,-3.516316162701125236e-01,5.902981821331934498e+00
6.344285043723658646e+00,-7.862244839823402387e-01,5.677596981386907160e+00
1.969810967377776478e+01,-2.316925422342137608e-01,1.413286094464008968e+01
7.487213574142828065e+00,1.725884506436851984e+00,1.619661847043540215e+00
1.667763974508454794e+01,1.968038207402880602e+00,4.498020415308626063e+00
8.862667139533868976e+00,-2.530127203952188708e+00,7.700445939959530861e+00
7.061810608455687088e+00,-5.402882927720883188e+00,7.110223615460346203e+00
8.269701542795047544e+00,5.630388901752017006e-01,6.291349262542816234e+00
3.215444426769593633e+01,-3.357705546690059606e-01,8.288086780033767198e+00
3.314026365942055463e+00,-1.065673255193096081e+00,1.587884992567185183e+00
8.063802605780551858e+00,7.134791793136585625e-03,4.569436714308848124e+00
9.635576851507948959e+00,-1.374185609887659254e-01,6.882010317867030658e+00
1.110009641502131217e+01,-1.066734724883904306e+00,1.058451280839403985e+01
2.625891308609254793e+01,-1.794004952394610442e+00,1.648517469298274918e+01
3.062941507380259054e+00,-2.640171937994801876e-01,1.033287619867010010e+00
9.949329856199881306e+00,-1.840237820235715693e+00,3.292651857379452984e+00
6.149502240554028276e+00,-2.931577665293591206e+00,2.931577665293591206e+00
1.432994947413027376e+01,-4.424202765143760985e-01,7.832256196533949222e+00
8.827614702322776452e+00,5.110178048174800480e-01,3.074752564923288745e+00
1.843748888586361545e+01,-1.285695619125652556e+00,1.186888074279797145e+01
3.613978117549322633e+00,-5.715653445994295367e-02,2.147464584414618738e+00
1.983253616959626697e+01,8.841643157735408209e-01,1.133582864658517053e+01
1.250922491960614025e+01,-6.892412386196653529e-01,8.945568292468029981e+00
6.395517081630742950e+00,6.360585557212745655e-01,6.179482897331752156e+00
1.879604052574569550e+01,-7.574935151765860297e-01,1.207325700738230800e+01
7.225101932246019487e+00,-3.176444637252231473e-01,8.358937845432935276e+00
2.086755560042649904e+01,-9.556435359248069972e-01,9.993735817876908456e+00
8.488594629391599256e+00,-8.474098214359582215e-01,8.951363555040044773e+00
3.106861281644114570e+00,-3.312547181892249726e-01,6.140585649394356693e-01
1.019751923715267594e+01,1.628016490179157394e+00,4.750012360014308932e+00
4.316635758284462554e+00,-6.629699188120135034e-01,5.373716574491409048e+00
1.048785965010509358e+01,6.998741646084489787e-01,8.538078633511393178e+00
5.966061132473726047e+00,-2.032542074171344026e-01,6.290009865416515744e+00
1.063775955075374213e+01,-5.729319972838187169e-01,9.120904574504137940e+00
1.266439579491981249e+01,-2.745004563926141117e-01,7.512560697023840994e+00
2.354200002425289995e+01,1.234547680321554708e+00,9.323467485860094328e+00
7.901681773412349230e+00,-9.660281237107826158e-02,3.061640307812889095e+00
9.864540031959734279e+00,6.257618990330353625e-01,6.981768522488557949e+00
5.255414074873812069e+00,-7.151426930188364839e-02,7.924959482678006761e-01
1.028510609309807933e+01,-1.827722499475594731e-01,7.978367123001588013e+00
2.599855689263364411e+00,8.064554613532552985e-01,4.520746883396986049e-01
2.985351494365602321e+01,2.112613972267261886e+00,1.215530852201434264e+01
1.194256400228756121e+01,1.284347944059258673e-01,3.049946132291267986e+00
4.720311866905461784e+00,-5.401687910198802456e-01,5.304937591980168676e+00
1.128115630792038360e+01,-1.827464474321711663e-01,1.073242854596036544e+01
1.537869858509458254e+01,-1.803931479484779388e+00,1.080051944671701314e+01
9.395336336954528633e+00,-2.716190287339514953e-02,6.105137132201421402e+00
1.043056954523126478e+01,-3.906987821375271785e-01,3.061049315728007869e+00
4.531839158099160159e+00,-1.511651813063696892e-01,4.679565768858299002e+00
1.645423623846312466e+01,3.403050605455923971e-01,1.033708192061749287e+01
1.228398482321973972e+01,-1.212498021899133249e+00,6.726793657294933837e+00
1.186508599466407077e+01,-1.785681439597530229e+00,1.250372376227317517e+01
1.115664116020735719e+01,-5.410612234126137565e-01,7.619537661692524111e+00
1.701369774870440210e+01,-2.315260851877303239e+00,1.274509295228879502e+01
2.011781082295095757e+01,3.704589103841691156e-01,1.188375228233655179e+01
9.335463209969020681e+00,4.498184212846654262e-01,5.654851799870136198e+00
1.215305144297843754e+01,1.232663216065258638e+00,6.359835699128590036e+00
1.045140876051249279e+01,3.354439459006560931e+00,1.507922248798077014e+00
3.184885622303150399e+01,1.570422633905260490e+00,6.491676557662413138e+00
3.552936750237643082e+01,-2.803286105670323991e-01,1.107567945238985807e+01
7.754391010094877856e+00,-1.044092929555119120e+00,8.431385848764888280e+00
1.307057415435419045e+01,-1.203030832421090324e-01,7.429622606201327528e+00
2.455154216915320831e+01,-9.567986167892197358e-01,1.067484107426791340e+01
9.258650303131844339e+00,-2.417774950078666052e-04,6.062034074253338289e+00
9.526759173911045764e+00,3.051161976758525185e-01,4.061144377236052705e+00
1.103469618870235536e+01,8.483259428275191638e-01,7.905308621587631812e+00
6.171991261071798363e+01,3.144485535998878589e+00,1.295143914645775496e+01
9.547362158364762763e+00,-1.690852924429027127e-01,9.602054470669063591e+00
3.986995236407665288e+01,-3.439518013786191375e-01,1.346204591632424119e+01
1.015966185375998521e+01,9.709771870660270920e-01,6.748985009394075085e+00
5.506329788230459599e+00,1.224804104513815606e+00,4.433295730085350383e-01
2.075998258486004033e+01,-1.099894920019622191e+00,1.069008868767007314e+01
3.574963654837944205e+00,6.936486693093879552e-02,3.882998086790485193e+00
1.231958862817754152e+01,-1.551712683995205566e+00,9.153777463474321863e+00
2.562626584065816360e+01,-2.577687756515018691e+00,1.409077761442953403e+01
8.858962222888806082e+00,1.957110269719212425e+00,9.658875924681550984e+00
7.559034368444145002e+00,1.707097501233372894e+00,9.099741404211179885e-02
5.141264561508364750e+00,-1.868292771944144448e-01,4.582706076154687835e+00
7.706050351223410644e+00,1.228517817404722878e+00,4.778408336435853720e-01
6.651374570231723737e+00,7.384406912259056099e-03,2.951085203538110324e+00
2.157245858221233448e+01,3.009922424027013932e-01,9.304223124466348693e+00
5.248870166907749990e+00,-7.264900316567681759e-01,2.420720311612838405e+00
2.842715616707879178e+01,4.059063708186823050e-01,7.615990212109075230e+00
6.027797970073550005e+00,-7.092798859784466003e-02,6.125718513015318223e+00
1.858427964824267065e+01,1.294411761666504290e+00,5.888061803005870232e+00
1.276426527798372490e+01,9.610319465474628231e-01,9.798806047920411544e+00
2.499447851982699831e+01,1.344867964093509727e+00,7.629220517929036660e+00
4.283294149539642603e+00,-1.487356543232461359e+00,1.498760462471586452e+00
1.392194260105139847e+01,-9.816285182620543281e-01,1.090415419307236711e+01
1.085416369350099330e+01,1.758520681545530095e-01,1.042184758687394108e+01
1.397402432810361006e+01,8.363780572483232589e-01,6.726398561781775420e+00
9.265887956202391251e+00,1.184316655477770652e+00,4.779426787257055054e+00
1.353123610402522559e+01,3.019704043133852878e-01,8.304449801832115341e+00
1.648604660164158986e+01,2.873682236616978969e+00,7.872246000469196758e+00
2.087041157297909422e+01,1.721677287415175783e+00,9.247324174844498756e+00
1.481372882679454506e+01,-1.887140937034965660e+00,6.163309827839615451e+00
1.096852004572070882e+01,1.571826713445645396e-02,1.369697817131571327e+01
1.117819155863520564e+01,6.738394705990398137e-01,8.621911842654055746e+00
1.078127393654733623e+01,-1.957715219820155284e-02,4.587410103676837103e+00
1.694447195374851844e+01,-2.114247544488225827e-01,8.759945613105641016e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.494038002350043826e+01,6.875511738608182100e-01,1.029547791836373172e+01
2.393596006989234581e+00,2.950108142417299240e-01,9.455572181718673308e-01
6.950556505424309250e+00,-2.549671156326853705e-01,6.335328505224678608e+00
1.634436797367675354e+01,2.971693091372930695e+00,3.866793578738636938e+00
1.254083969971429724e+01,-1.002737265504199726e+00,5.996850447702280817e+00
1.331321049064240469e+01,-1.474532252761505902e+00,1.065988803224468029e+01
2.920792354571375427e+00,-5.532377210395691414e-01,1.883882510849280933e+00
6.703372409864755355e+00,1.512772241061771439e+00,4.612700223393676247e+00
1.168634670869573711e+01,-5.055535717860717426e-01,9.682049357503460740e+00
1.680753196643109959e+01,5.213547944479834939e-02,9.119160923292627174e+00
1.199235656094288061e+01,1.493381342515398558e-01,1.247116944190185528e+01
2.262697530318681061e+01,-2.177327209275592423e-01,1.059048217189762475e+01
1.820541189180971742e+01,-1.006786146905767509e+00,1.192126962407918356e+01
1.619909729969538148e+01,3.461135237901610928e+00,4.107547691386240984e+00
8.004256362871387864e+00,1.091261468816548508e+00,7.890658560978182301e+00
1.813813153707408787e+01,-3.278982292355310246e+00,6.837849709040216162e+00
1.778696405441739614e+01,4.201118444007931885e-01,1.044892380426104239e+01
6.676514694684897222e+00,4.373391624019440371e-01,5.153696588265049172e+00
8.962497042076222442e+00,-8.271627285008236186e-01,1.146834516996345954e+01
3.698756396418389158e+00,1.280245079920585560e-01,3.301361307117676613e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
8.802416544960067313e+00,1.009202468813169329e+00,2.991372044621650961e+00
8.757410900149352528e+00,4.560517542077811015e-01,4.486953778096771650e+00
6.080243788612108347e+00,-1.543110319099105787e+00,7.582186054878216730e+00
1.062005954227475968e+01,6.459663253514165149e-01,8.665513734556059333e+00
2.149523267575460750e+01,1.557839196265808468e+00,9.665602983893398559e+00
6.169013907436919908e+00,-8.376680949552905986e-02,4.531153839233828862e+00
3.586602270777461854e+00,8.254537301555662232e-01,4.819102337689817328e-01
